representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Abigail Thompson,Analgesics,2017-11-01,3367495.0,9989.0,76,440.2368421052632,493.5,71.0,36,71.0,8,1,1.6492353764002798,2.0479844444927338,Tracy Banks,Bravo,Germany,Germany,20,0.7183098591549296,0.8113207547169812,0.8003916719170449,0.6365141248146611,0.08398120646835663,0.08804152263275358,0.08398120646835662,0.291393698090739,0.17318511237581644,0.0,0.45638231605024737,0.7114832715115836,2.6294899907880205,obs_61ac42657d7331dd,4929907.54,68.30746768934331,762.3060076700749,0.0,762.3060076700749,0.0,0.0,0.0002263718305951679,False,none,none,44309.14473684211,44309.14473684211,47429.50704225352,0.17832028764706945,4786318.0,12146331.0,2411744.0,3403401.0,,6448131.0,8083277.166666667,6396326.0,5912884.613855996,3488753.5,-0.2964330827997638,,0.9845879164621121,0.30951228457084384,-0.5855726182764862,1.0919276794426591,0.7692307692307693,2602248.0,0.21034170683773096,0.29407151047863234,0.29407151047863234,8740.0,36942.0,6711.0,8083.0,,17464.333333333332,18035.333333333332,14004.0,12502.1176712854,6607.0,0.14290617848970252,,0.30233944270600505,0.9063190960361267,-0.40988049028281065,0.4109435140819135,0.7692307692307693,8779.0,0.5415123456790123,0.1378289098986217,0.1378289098986217,53.0,58.0,76.0,72.0,,62.333333333333336,66.66666666666667,70.0,9.157874571463994,4.5,0.33962264150943394,,-0.3026315789473684,0.4258295380611581,0.14285714285714285,0.4411764705882352,0.8461538461538461,68.0,0.07575757575757576,0.04411764705882353,0.04411764705882353,685.3032248852892,1591.128906334041,469.3418700549665,1426.7817458677546,,915.2580004247656,1724.2698398813618,1508.9553261008978,1219.5800484449235,853.331633861952,0.11236308248465485,,0.46013656272565373,0.6816605654496103,-0.5901668775267264,-0.6441571740119377,0.15384615384615385,894.8409396389425,-0.05434017097420449,-0.1481100451465082,-0.1481100451465082,0.33962264150943394,0.125,4.0,1.0,train
Abigail Thompson,Analgesics,2017-12-01,2189547.0,4963.0,52,464.61538461538464,459.0,52.0,31,52.0,8,1,1.3017348167246492,2.3470933496341133,Tracy Banks,Bravo,Germany,Germany,12,0.7692307692307693,0.8732394366197183,0.7839086886781735,0.4332693270990161,0.10060817552468394,0.11820434927082706,0.10060817552468396,0.19315573659570304,0.2357998054795089,0.0,0.389578589615589,0.6823918898787136,2.683907734064239,obs_43a512da6ca25bcc,4929907.54,44.41355100951853,583.101632571389,0.0,583.101632571389,0.0,0.0,0.00026631153958850347,False,none,none,42106.67307692308,42106.67307692308,42106.67307692308,0.19462586369762003,3367495.0,4786318.0,12146331.0,17745535.0,,6766714.666666667,8077292.833333333,6396326.0,5918583.748136354,3506706.5,-0.3497994800289236,,-0.7227561969124668,-0.05336639722915976,-0.8091448664609348,-1.0620678071236498,0.07692307692307693,3127820.0,0.36316756110619963,-0.2999766610610585,-0.2999766610610585,9989.0,8740.0,36942.0,28468.0,,18557.0,18353.0,14628.5,12219.687393710201,6903.0,-0.5031534688156972,,-0.7296031617129555,-0.6460596473053998,-0.944414086009131,-1.034828185532564,0.15384615384615385,7002.0,-0.012633044862230181,-0.2912025135675521,-0.2912025135675521,71.0,53.0,58.0,68.0,,60.666666666666664,66.5,69.5,9.049861877399023,5.0,-0.2676056338028169,,0.22413793103448276,-0.6072282753122509,-2.3607176581680833,0.6744907594765952,0.8461538461538461,48.0,0.10638297872340426,0.08333333333333333,0.08333333333333333,762.3060076700749,685.3032248852892,1591.128906334041,3781.0967995369265,,1012.912712963135,1613.523883515082,1176.717457002058,1280.6377099022575,599.3949095319301,-0.2350819399238492,,-0.5209024205169982,-0.34744502240850406,-0.6679876353475073,-1.01923551946875,0.07692307692307693,1271.7351015035283,-0.08947046777281559,-0.5414912807848048,-0.5414912807848048,-0.2676056338028169,-0.1388888888888889,13.0,9.0,train
Abigail Thompson,Analgesics,2018-01-01,5203127.0,10523.0,106,410.04716981132077,424.5,93.0,37,93.0,16,1,1.6277340244320637,5.221663447141773,Tracy Banks,Bravo,Germany|Poland,Germany,58,0.3763440860215054,0.8653846153846154,0.7914271100039576,0.7873142520079849,0.22371305642804695,0.41454889054204624,0.22371305642804692,0.24656446353624628,0.6354103984008078,0.21091912275747915,0.27841799909733145,0.6355453574948776,5.469486923790047,obs_1753f2f158ae70ac,3468519.85,150.01001075429912,1625.125134428739,0.0,1625.125134428739,0.0,0.0,0.00031233624211531627,False,none,none,49086.1037735849,49086.1037735849,55947.602150537634,0.18336972679529137,2189547.0,3367495.0,4786318.0,8006334.0,1790892.0,3447786.6666666665,5484628.166666667,4076906.5,3898906.305118165,1776261.0,1.3763486237107494,1.905327066065402,-0.5425404246019592,1.726148103739673,0.42765411185806074,3.277374015419719,0.8461538461538461,2614554.0,1.097396981442541,0.9900629323395118,0.9900629323395118,4963.0,9989.0,8740.0,19268.0,3905.0,7897.333333333333,14435.5,9364.5,12095.468883015656,3527.5,1.1202901470884545,1.6947503201024328,-0.43215102974828373,1.6234436159041516,0.22151595885290876,3.4052557796067617,0.7692307692307693,5540.0,0.547613795131995,0.8994584837545126,0.8994584837545126,52.0,71.0,53.0,73.0,53.0,58.666666666666664,63.833333333333336,64.5,10.722251007445537,10.0,0.7884615384615384,0.7547169811320755,-0.018867924528301886,1.0560671722643553,1.9222986645082965,0.21978021978021978,0.6538461538461539,91.0,0.08771929824561403,0.02197802197802198,0.02197802197802198,583.101632571389,762.3060076700749,685.3032248852892,2391.966492609193,9943.650485436894,676.9036217089177,1080.5246890208257,723.804616277682,756.1790186321971,197.5828649645043,1.78703581614441,-0.8365665469830382,-0.1491333888455105,2.0221177560682593,3.076847584575513,1.9037438744652309,0.7692307692307693,939.0542792122113,0.37425587744619065,0.7305976559651954,0.7305976559651954,0.7884615384615384,0.1935483870967742,3.0,-10.0,train
Abigail Thompson,Analgesics,2018-02-01,6554225.0,19021.0,131,395.29007633587787,414.0,120.0,38,120.0,12,1,1.7708733206874177,5.4685068443144065,Tracy Banks,Bravo,Germany|Poland,Germany,57,0.525,0.8279569892473119,0.8508992304178559,0.7540509724050383,0.22691878705488322,0.24060150974588343,0.22691878705488316,0.2809542958116279,0.4534005421027287,0.16358314251219253,0.45660567562377574,0.5940653229379269,5.748091807220548,obs_f515e3cb78631885,3468519.85,188.9631682517256,2112.03960314657,0.0,2112.03960314657,0.0,0.0,0.0003222409366700975,False,none,none,50032.251908396946,50032.251908396946,54618.541666666664,0.20354964860163957,5203127.0,2189547.0,3367495.0,2411744.0,2463255.0,3586723.0,5017427.0,4076906.5,3699133.220001953,1395691.5,0.25967038667324477,1.6607984151052164,0.545103110769281,-1.1166782370375046,1.1972047093003144,2.129256763530077,0.9230769230769231,3553002.0,1.4333768088661871,0.8447006221780905,0.8447006221780905,10523.0,4963.0,9989.0,6711.0,5807.0,8491.666666666666,12978.0,9364.5,11922.337019225719,1906.0,0.8075643827805759,2.275529533321853,0.05345880468515367,-0.3127257643078787,3.417219317358731,2.264125669153403,1.0,9434.0,1.5826205023761033,1.0162179351282594,1.0162179351282594,93.0,52.0,71.0,76.0,48.0,72.0,67.16666666666667,64.5,15.967675681409203,11.5,0.2903225806451613,1.5,0.30985915492957744,-0.4981389578163771,3.255151056604438,1.7705382436260624,1.0,99.0,0.23076923076923078,0.21212121212121213,0.21212121212121213,1625.125134428739,583.101632571389,762.3060076700749,469.3418700549665,1419.2168684221774,990.1775915567345,952.7177959907499,723.804616277682,517.2496439053668,197.5828649645043,0.29961660084039615,0.4881725620233376,1.1318540298479338,-1.4874192153040138,4.739032763764169,1.4586608793524762,0.7692307692307693,1314.08725848205,0.37600036596344577,0.607229344561383,0.607229344561383,0.2903225806451613,0.02702702702702703,2.0,-1.0,train
Abigail Thompson,Analgesics,2018-03-01,6503936.0,22379.0,134,422.589552238806,435.0,123.0,42,123.0,15,1,1.5817384061152027,5.613260299949418,Tracy Banks,Bravo,Germany|Poland,Germany,41,0.6666666666666666,0.7833333333333333,0.6783160597296275,0.46379859632301845,0.060515416417967295,0.08904417384694853,0.06051541641796727,0.14316861930759872,0.14945541813945745,0.21583120204324113,0.41561220294326384,0.6730886338912336,5.831859701704773,obs_1fc0b0ecd7830d62,5359220.8100000005,121.3597317704101,1266.9966471301261,0.0,1266.9966471301261,0.0,0.0,0.00019480459941950936,False,none,none,48536.835820895525,48536.835820895525,52877.528455284555,0.1635012333730317,6554225.0,5203127.0,2189547.0,12146331.0,3778609.0,4648966.333333333,5707840.5,4994722.5,3496571.814993411,1593365.0,-0.007672760700159057,0.7212513917158404,1.9934159897001527,-0.2673431473734038,0.6388684073186811,1.1456026269296637,0.9230769230769231,4332912.0,0.8886553535949561,0.5010542563523099,0.5010542563523099,19021.0,10523.0,4963.0,36942.0,9326.0,11502.333333333334,15029.666666666666,10256.0,11685.008714873373,3404.5,0.17654171704957677,1.399635427836157,2.832560951037679,-0.6310226657309991,2.4017774936509806,2.265983666066208,1.0,10503.0,1.7777570905480047,1.1307245548890794,1.1307245548890794,120.0,93.0,52.0,58.0,69.0,88.33333333333333,74.5,64.5,27.075819470516496,12.0,0.025,0.782608695652174,1.3076923076923077,-0.2653225806451613,3.2881424524484015,0.9810774683295931,0.9230769230769231,107.0,0.38202247191011235,0.14953271028037382,0.14953271028037382,2112.03960314657,1625.125134428739,583.101632571389,1591.128906334041,1905.8683956998111,1440.0887900488995,1226.5007515060172,1176.717457002058,632.197452856282,469.91095477172496,-0.400107533380282,-0.33521294020676556,2.6220780137980375,-0.6997241342206781,0.12958301758254012,-0.04961859519841981,0.46153846153846156,1288.9230584449238,-0.03771940226974902,-0.01701141986027598,-0.01701141986027598,0.025,0.10526315789473684,2.0,0.0,train
Abigail Thompson,Analgesics,2018-04-01,2500109.0,5456.0,81,460.7037037037037,555.0,76.0,36,76.0,12,1,1.5116109295902773,5.417656526172287,Tracy Banks,Bravo,Germany|Poland,Germany,20,0.7368421052631579,0.9186991869918699,0.7509852127767414,0.6463478868731997,0.1416581534334051,0.15711083821313496,0.14165815343340515,0.5195889161013798,0.3443776410681964,0.14409123554490288,0.4506509269052871,0.6443968444762322,5.624586192604212,obs_d814e046eaa60d15,6699054.08,37.320328663476026,529.9024649760702,0.0,529.9024649760702,0.0,0.0,0.00021195174489435067,False,none,none,30865.543209876545,30865.543209876545,32896.17105263158,0.21026840870541214,6503936.0,6554225.0,5203127.0,4786318.0,1415197.0,6087096.0,4767441.333333333,4994722.5,1732257.3052267623,1534358.0,-0.615600614766197,0.7666155312652585,0.2500052372352241,-0.6079278540660379,-1.096610930575242,0.1178914621877154,0.6153846153846154,2442437.0,0.23933395148615688,0.02361248212338742,0.02361248212338742,22379.0,19021.0,10523.0,8740.0,3187.0,17307.666666666668,12602.5,10256.0,6651.5060475053315,3404.5,-0.7562000089369498,0.7119548164417948,1.1266749025943172,-0.9327417259865266,-0.9509636203517864,-0.2021056672844712,0.46153846153846156,6209.0,0.02681848122706314,-0.12127556772427121,-0.12127556772427121,123.0,120.0,93.0,53.0,55.0,112.0,85.33333333333333,82.0,31.753215060315814,29.5,-0.3821138211382114,0.38181818181818183,0.3225806451612903,-0.40711382113821143,-0.13718456124947698,-1.0588235294117647,0.19230769230769232,85.0,-0.09523809523809523,-0.10588235294117647,-0.10588235294117647,1266.9966471301261,2112.03960314657,1625.125134428739,685.3032248852892,668.3420930545901,1668.0537949018117,1172.4787083053645,1014.6513274001005,608.2012884480804,380.4488986717614,-0.5817649035012428,-0.2071388732165523,-0.22036979166192125,-0.18165737012096078,-0.859402220674816,-0.747074371378368,0.15384615384615385,732.2465235372931,-0.3040773150229507,-0.27633324578142243,-0.27633324578142243,-0.3821138211382114,-0.14285714285714285,6.0,4.0,train
Abigail Thompson,Analgesics,2018-05-01,1807500.0,4601.0,110,425.2,451.5,104.0,38,104.0,14,1,1.7688905775995407,5.2397666449287374,Tracy Banks,Bravo,Germany|Poland,Germany,26,0.75,0.868421052631579,0.725351527300118,0.4906369739562851,0.036311091965117566,0.07408702038013627,0.03631109196511757,0.187224910703409,0.1498515403379803,0.49138535146297035,0.4643460656528434,0.7182053892063365,5.530291888212429,obs_76bde88d2475a77f,6699054.08,26.981421233727374,452.3606592529553,0.0,452.3606592529553,0.0,0.0,0.0002502686911496295,False,none,none,16431.81818181818,16431.81818181818,17379.80769230769,0.11410492843016933,2500109.0,6503936.0,6554225.0,3367495.0,3403401.0,5186090.0,4386406.5,4285311.0,1963307.9826411135,1940483.0,-0.27703152142566584,-0.4689135955475126,-0.6185500192623842,0.33856909334053115,-0.8612601209232247,-0.7825648238842409,0.15384615384615385,2771676.0,-0.14714819568171522,-0.34786749966446295,-0.34786749966446295,5456.0,22379.0,19021.0,9989.0,8083.0,15618.666666666666,12055.166666666666,10256.0,7149.388461027045,5046.5,-0.15670821114369501,-0.4307806507484845,-0.7131591398980075,0.5994917977932548,-0.7558199236778254,-0.8111854704301611,0.23076923076923078,6678.0,-0.2647223332001598,-0.3110212638514525,-0.3110212638514525,76.0,123.0,120.0,71.0,72.0,106.33333333333333,89.16666666666667,84.5,28.265998419774014,23.0,0.3684210526315789,0.4444444444444444,-0.36666666666666664,0.7505348737697903,0.5718508612953742,0.9473684210526315,1.0,95.0,0.15555555555555556,0.09473684210526316,0.09473684210526316,529.9024649760702,1266.9966471301261,2112.03960314657,762.3060076700749,1426.7817458677546,1302.979571750922,1146.5785816538282,1014.6513274001005,635.7803730584542,458.1492786263709,-0.14633222309433222,-0.6829503457252083,-0.7491039163344247,0.4354326804069105,-0.8278084840431745,-1.0907085501882183,0.07692307692307693,800.0299007546362,-0.485604978622371,-0.4345703094018591,-0.4345703094018591,0.3684210526315789,0.05555555555555555,12.0,6.0,train
Abigail Thompson,Analgesics,2018-06-01,20918171.0,48233.0,103,441.20388349514565,458.0,94.0,39,94.0,14,1,1.759708750289714,4.711526193421242,Tracy Banks,Bravo,Germany|Poland,Germany,20,0.7872340425531915,0.8653846153846154,0.8045282728313384,0.43553412896529514,0.22003352873907941,0.2475641032698068,0.2200335287390793,0.4422921788692338,0.3538868670688274,0.09044128233587134,0.49963056518116655,0.6416218310128873,5.029418848847315,obs_03a31da4d41327a0,2575112.27,812.3207381556223,5311.603690778111,0.0,5311.603690778111,0.0,0.0,0.00025392295008861484,False,none,none,203089.03883495147,203089.03883495147,222533.7340425532,0.497300636270018,1807500.0,2500109.0,6503936.0,2189547.0,17745535.0,3603848.3333333335,4126407.3333333335,3851618.0,2212684.878803009,1853094.5,10.572985338865836,0.17878502958631565,-0.7220913612926081,10.850016860291502,6.211897069802735,6.012992322487443,1.0,5275672.0,5.156516331425539,2.9650249295255655,2.9650249295255655,4601.0,5456.0,22379.0,4963.0,28468.0,10812.0,11157.166666666666,7989.5,7772.077056145717,3207.5,9.483155835687894,0.6942883237319095,-0.7944054694132893,9.639864046831589,8.462624747933393,11.320577005281729,1.0,8858.0,4.490068863468215,4.445134341837886,4.445134341837886,104.0,76.0,123.0,52.0,68.0,101.0,94.66666666666667,98.5,27.215191835933606,22.0,-0.09615384615384616,0.38235294117647056,-0.15447154471544716,-0.46457489878542507,-0.13796401898384902,-0.10526315789473684,0.38461538461538464,95.0,0.062146892655367235,-0.010526315789473684,-0.010526315789473684,452.3606592529553,529.9024649760702,1266.9966471301261,583.101632571389,3781.0967995369265,749.7532571197172,1094.9210235843082,925.0491398507576,684.0095769306138,433.9175777362448,10.741966464435446,0.40477855299251436,-0.6429661749479785,10.888298687529778,6.818554173297248,3.524979896330314,1.0,1607.477946346072,3.2700976444673096,2.3043089038028906,2.3043089038028906,-0.09615384615384616,0.02631578947368421,1.0,-11.0,train
Abigail Thompson,Analgesics,2018-07-01,3633667.0,8020.0,124,455.39516129032256,494.5,112.0,41,112.0,13,1,1.56070937847331,5.110260059026726,Tracy Banks,Bravo,Germany|Poland,Germany,18,0.8392857142857143,0.8404255319148937,0.824180022509685,0.24437655175210043,0.07084950335045465,0.1040931010810238,0.07084950335045462,0.3869064889454241,0.2010552975823046,0.17861866124499604,0.4963852702483895,0.7292296021017766,5.343273494304627,obs_33d19603a3759bab,2575112.27,141.10712928256135,1513.8391160320168,0.0,1513.8391160320168,0.0,0.0,0.0004166147079608607,False,none,none,29303.766129032258,29303.766129032258,32443.45535714286,0.14881485788373497,20918171.0,1807500.0,2500109.0,5203127.0,8006334.0,8408593.333333334,7247844.666666667,5853531.5,6989013.446763447,2027058.0,-0.8262913617065278,-0.5461509599774379,7.366903603002909,-11.399276700572363,-0.7386459058103578,0.08345160129840816,0.6923076923076923,3522090.0,0.030046873695580782,0.03167920183754532,0.03167920183754532,48233.0,4601.0,5456.0,10523.0,19268.0,19430.0,18368.833333333332,14772.0,16286.35507922711,8461.5,-0.8337237990587357,-0.5837658293543699,7.840359237536657,-10.31687963474663,-0.5382215455871856,0.0,0.5384615384615384,8020.0,-0.03291932955504642,0.0,0.0,94.0,104.0,76.0,93.0,73.0,91.33333333333333,101.66666666666667,99.0,17.82881562714325,13.5,0.19148936170212766,0.5342465753424658,0.23684210526315788,0.2876432078559738,0.6495096202367213,0.5660377358490565,0.7692307692307693,106.0,0.19148936170212766,0.05660377358490566,0.05660377358490566,5311.603690778111,452.3606592529553,529.9024649760702,1625.125134428739,2391.966492609193,2097.955605002379,1883.0046999520953,1446.0608907794326,1796.1817195214737,791.0685690852498,-0.7149939633748822,-0.3671152498542326,9.02373840819551,-11.456960427810328,0.05778991659276085,0.6098297849926664,0.6923076923076923,1161.4008566287607,0.16705650584491444,0.30345961723008463,0.30345961723008463,0.19148936170212766,0.05128205128205128,5.0,4.0,validation
Abigail Thompson,Analgesics,2018-08-01,6957876.0,12328.0,86,455.6162790697674,529.0,79.0,37,79.0,12,1,1.726878629691548,5.050479793746705,Tracy Banks,Bravo,Germany|Poland,Germany,10,0.8734177215189873,0.9107142857142857,0.8293838678754799,0.6874312879387008,0.3155504543946485,0.3197024721413721,0.31555045439464846,0.6998056232018242,0.5014464169015262,0.0977114667675194,0.2979357937946787,0.34874782818894734,5.337551493777752,obs_791d08d7ef65ea42,3742677.0100000002,185.9063975173214,2073.8299689665178,0.0,2073.8299689665178,0.0,0.0,0.0002980550341751589,False,none,none,80905.53488372093,80905.53488372093,88074.37974683545,0.28384403801652386,3633667.0,20918171.0,1807500.0,6554225.0,2411744.0,8786446.0,6986268.0,5068801.5,7109183.083164873,2027058.0,0.9148358944284107,1.8849977443708785,1.0103275242047027,1.7411272561349387,0.6285776204789746,0.037467666582085536,0.7777777777777778,6834393.0,1.0036710626499612,0.508823064074816,0.01806788108322129,8020.0,48233.0,4601.0,19021.0,6711.0,20284.666666666668,17951.666666666668,13520.5,16557.317967191026,8461.5,0.5371571072319202,0.8369840560274177,0.7430993262334276,1.370880906290656,-0.09505764116005906,0.0,0.5555555555555556,12328.0,0.4757885916083079,0.6487896215059515,0.0,112.0,94.0,104.0,120.0,76.0,103.33333333333333,104.83333333333333,108.0,17.668238923748667,13.0,-0.29464285714285715,0.039473684210526314,0.07692307692307693,-0.4861322188449848,-1.5046332326785585,-2.0202020202020203,0.1111111111111111,99.0,-0.08670520231213873,-0.20202020202020202,-0.20202020202020202,1513.8391160320168,5311.603690778111,452.3606592529553,2112.03960314657,469.3418700549665,2425.9344886876943,1864.457030219308,1390.4178815810715,1799.947838657389,791.0685690852498,0.3699143766362141,3.4185914389518315,2.346531324213793,1.0849083400110964,0.5826993460113316,0.0,0.5555555555555556,2073.8299689665178,0.501555110021229,0.7667864993255986,0.0,-0.29464285714285715,-0.0975609756097561,3.0,-2.0,validation
Abigail Thompson,Analgesics,2018-09-01,2547776.0,6784.0,92,430.0217391304348,459.0,85.0,40,85.0,13,1,1.4655213382921923,5.250038653941834,Tracy Banks,Bravo,Germany|Poland,Germany,13,0.8470588235294118,0.8987341772151899,0.7193462157526401,0.6890601920351553,0.07894269659999144,0.09660224833584041,0.07894269659999145,0.2927566319804303,0.16905136087316938,0.29306546095609365,0.4955695555938677,0.744936512201599,5.450748449605166,obs_5a95dfdf8550b3c1,7166612.28,35.550632578661,516.6297443399575,0.0,516.6297443399575,0.0,0.0,0.00020277675287778732,False,none,none,27693.217391304348,27693.217391304348,29973.835294117645,0.13787205322632193,6957876.0,3633667.0,20918171.0,6503936.0,12146331.0,10503238.0,7053543.166666667,5068801.5,7106186.175626176,2228883.5,-0.6338284844397917,-0.7902431606713172,-0.6673764642233778,-1.5486643788682024,-0.7628969410715558,-0.6791848357163466,0.25,3628898.0,-0.17178745638539586,-0.37206188839661575,-0.29792019505646067,12328.0,8020.0,48233.0,22379.0,36942.0,22860.333333333332,16836.166666666668,10174.0,16695.747978652133,5145.5,-0.4497079818299805,-0.8163607817660116,-0.7444073559596127,-0.9868650890619007,-0.44437346703442965,-0.4013037608085374,0.25,7719.0,-0.08528281534416504,-0.12543509088565166,-0.12112968001036403,79.0,112.0,94.0,123.0,58.0,95.0,98.0,99.0,18.536450577173632,16.5,0.0759493670886076,0.46551724137931033,-0.1595744680851064,0.37059222423146476,-0.5722951898589292,-0.6077348066298343,0.16666666666666666,90.5,0.04938271604938271,-0.0449438202247191,-0.06077348066298342,2073.8299689665178,1513.8391160320168,5311.603690778111,1266.9966471301261,1591.128906334041,2966.4242585922148,1858.0887578559662,1390.4178815810715,1798.9640172689408,771.9637519952238,-0.7508813393233885,-0.6753061664059188,-0.6095661329991439,-1.1207957159596027,-0.7634581582180879,-0.7429585208719072,0.16666666666666666,1000.943079061233,-0.5528987959662681,-0.5154361175090542,-0.4838570192977452,0.0759493670886076,0.08108108108108109,11.0,8.0,validation
Abigail Thompson,Analgesics,2018-10-01,9556076.0,19900.0,153,434.281045751634,445.0,137.0,42,137.0,13,1,1.626038625671271,5.17325362463056,Tracy Banks,Bravo,Germany|Poland,Germany,7,0.948905109489051,0.8,0.6987574885641108,0.3418729971651342,0.16057217668816318,0.17033349592251038,0.16057217668816315,0.22928243629631082,0.3655437650349369,0.34842036423412837,0.28788263765266797,0.6040234223040677,5.422781083256832,obs_0011949b2bb7fbcd,3742677.0100000002,255.32729579569036,2526.636478978452,0.0,2526.636478978452,0.0,0.0,0.0002644010448408376,False,none,none,62458.013071895424,62458.013071895424,69752.37956204379,0.3660840322433341,2547776.0,6957876.0,3633667.0,2500109.0,4786318.0,4379773.0,6394183.166666667,3090721.5,7346846.206070505,936917.0,2.7507520284357807,0.9965401379515527,-0.2988416384880618,3.3845805128755724,4.654437764487593,2.5327474274580504,0.9230769230769231,5413417.0,1.0358629446490848,0.7652576921378863,0.7652576921378863,6784.0,12328.0,8020.0,5456.0,8740.0,9044.0,14237.0,7402.0,16873.227622479346,2373.5,1.9333726415094339,1.276887871853547,-0.1541147132169576,2.3830806233394144,3.5516265059778753,1.6423307934813032,0.8461538461538461,12174.0,0.7689675096670963,0.6346311812058485,0.6346311812058485,85.0,79.0,112.0,76.0,53.0,92.0,91.66666666666667,89.5,14.292189008919081,12.0,0.611764705882353,1.5849056603773586,-0.24107142857142858,0.5358153387937454,2.6698592562615224,0.6744907594765952,0.8846153846153846,127.0,0.1810344827586207,0.07874015748031496,0.07874015748031496,516.6297443399575,2073.8299689665178,1513.8391160320168,529.9024649760702,685.3032248852892,1368.099609779497,1733.0276073909379,1021.8707905040435,1872.8394661897332,537.3755887075871,3.8906136486710903,2.6868883542775945,-0.6587287652507513,4.641494987994479,1.888717264761557,0.8165664583268056,0.7692307692307693,1677.2313005506116,0.9162667492154066,0.5064329398986249,0.5064329398986249,0.611764705882353,0.05,2.0,-9.0,validation
