observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_a2551526538ada8b,2017-12-01,train,benchmark,Robust Peer Baseline,1.5789473684210524,0.6516014234875445,65.16014234875445,5.68274140667129,False,False
obs_90f6e5179ad5e577,2018-01-01,train,benchmark,Robust Peer Baseline,1.1116292564897439,0.44377224199288257,44.37722419928826,5.68274140667129,False,False
obs_e3c425ee6ea11f9f,2018-02-01,train,benchmark,Robust Peer Baseline,1.1873438410779618,0.4814946619217082,48.14946619217082,5.68274140667129,False,False
obs_5fd2ae0ead16f43d,2018-03-01,train,benchmark,Robust Peer Baseline,1.2696296648971204,0.5334519572953736,53.345195729537366,5.68274140667129,False,False
obs_c5c3225cad924e3c,2018-04-01,train,benchmark,Robust Peer Baseline,1.0450488086683762,0.398932384341637,39.893238434163706,5.68274140667129,False,False
obs_ba4615ca68392dff,2018-05-01,train,benchmark,Robust Peer Baseline,1.1089076356972782,0.4402135231316726,44.02135231316726,5.68274140667129,False,False
obs_3d2619e0bcd8352e,2018-06-01,train,benchmark,Robust Peer Baseline,1.3489815189531904,0.5701067615658363,57.01067615658363,5.68274140667129,False,False
obs_7216f335bda97895,2018-07-01,validation,benchmark,Robust Peer Baseline,0.22418383074120776,0.006745699266879685,0.6745699266879684,5.68274140667129,False,False
obs_73bc6665a6add3d8,2018-08-01,validation,benchmark,Robust Peer Baseline,5.240713849279089,0.9430323423247239,94.30323423247239,5.68274140667129,False,False
obs_7b1d41c62eee039c,2018-09-01,validation,benchmark,Robust Peer Baseline,1.5820774012998333,0.6527252434139713,65.27252434139713,5.68274140667129,False,False
obs_11c45d0687f2ab7e,2018-10-01,validation,benchmark,Robust Peer Baseline,1.1989492027123778,0.490609543879573,49.0609543879573,5.68274140667129,False,False
obs_5c20b3dd6cbeed3e,2018-11-01,validation,benchmark,Robust Peer Baseline,0.6263128480854098,0.10218521470365122,10.218521470365122,5.68274140667129,False,False
obs_83cbe38d645eaa7b,2018-12-01,validation,benchmark,Robust Peer Baseline,1.5738117721120555,0.6483985765124555,64.83985765124555,5.68274140667129,False,False
obs_9c7437eb4c478fc9,2019-01-01,test,benchmark,Robust Peer Baseline,1.862787603918243,0.7194003832190128,71.94003832190128,5.68274140667129,False,False
obs_6be2b26857aa2441,2019-02-01,test,benchmark,Robust Peer Baseline,1.0707947088848266,0.41436605860635545,41.436605860635545,5.68274140667129,False,False
obs_08605942ae2f08e9,2019-03-01,test,benchmark,Robust Peer Baseline,1.0774465848246126,0.4178119256314922,41.78119256314922,5.68274140667129,False,False
obs_94a7d64759033a11,2019-04-01,test,benchmark,Robust Peer Baseline,4.652864167036328,0.9329763365924101,93.29763365924101,5.68274140667129,False,False
obs_4bdf25bfc511bc04,2017-01-01,train,benchmark,Robust Peer Baseline,1.3102467187834983,0.5512455516014235,55.12455516014235,5.68274140667129,False,False
obs_df4a590003964a49,2017-02-01,train,benchmark,Robust Peer Baseline,0.5677458216175348,0.07437722419928826,7.437722419928826,5.68274140667129,False,False
obs_737762458ee1173d,2017-03-01,train,benchmark,Robust Peer Baseline,1.2791019260739898,0.5391459074733096,53.91459074733096,5.68274140667129,False,False
obs_0ee2bb6350ce0d55,2017-04-01,train,benchmark,Robust Peer Baseline,1.0344827586206895,0.39466192170818504,39.4661921708185,5.68274140667129,False,False
obs_e42f647bfaae561b,2017-05-01,train,benchmark,Robust Peer Baseline,0.7494341771962169,0.21316725978647688,21.31672597864769,5.68274140667129,False,False
obs_fe45b3727f588964,2017-06-01,train,benchmark,Robust Peer Baseline,0.9908921300076129,0.3654804270462633,36.54804270462633,5.68274140667129,False,False
obs_fd6311aea139b9cf,2017-07-01,train,benchmark,Robust Peer Baseline,1.3203453991844256,0.5569395017793595,55.693950177935946,5.68274140667129,False,False
obs_959cf626cf8b0281,2017-08-01,train,benchmark,Robust Peer Baseline,0.590953965856493,0.08790035587188612,8.790035587188612,5.68274140667129,False,False
obs_cb5961c34b34f824,2017-09-01,train,benchmark,Robust Peer Baseline,0.6689726820419148,0.12206405693950179,12.20640569395018,5.68274140667129,False,False
obs_1535a94daa9bce14,2017-10-01,train,benchmark,Robust Peer Baseline,0.7547169811320754,0.2188612099644128,21.88612099644128,5.68274140667129,False,False
obs_91c31b8ff6f47940,2017-11-01,train,benchmark,Robust Peer Baseline,1.5082078076644838,0.6281138790035588,62.811387900355875,5.68274140667129,False,False
obs_047509cc32370e7d,2017-12-01,train,benchmark,Robust Peer Baseline,1.336463544847268,0.5640569395017794,56.405693950177934,5.68274140667129,False,False
obs_d067341622c2be58,2018-01-01,train,benchmark,Robust Peer Baseline,0.751947425879206,0.21530249110320285,21.530249110320284,5.68274140667129,False,False
obs_69def97dfb457caf,2018-02-01,train,benchmark,Robust Peer Baseline,1.0344827586206895,0.39466192170818504,39.4661921708185,5.68274140667129,False,False
obs_26a847b1d4497868,2018-03-01,train,benchmark,Robust Peer Baseline,1.0949385148449835,0.4295373665480427,42.95373665480427,5.68274140667129,False,False
obs_c64b17f78af3fc20,2018-04-01,train,benchmark,Robust Peer Baseline,0.8293711500370511,0.26868327402135234,26.868327402135233,5.68274140667129,False,False
obs_912a45deec5c9877,2018-05-01,train,benchmark,Robust Peer Baseline,0.22463372321729264,0.006761565836298933,0.6761565836298933,5.68274140667129,False,False
obs_f86621dad8423568,2018-06-01,train,benchmark,Robust Peer Baseline,2.564102564102564,0.8217081850533808,82.17081850533809,5.68274140667129,False,False
obs_21eccc1a36ef728f,2018-07-01,validation,benchmark,Robust Peer Baseline,3.998662138068405,0.9136673403372314,91.36673403372313,5.68274140667129,False,False
obs_cf88aeb5ef9c08d1,2018-08-01,validation,benchmark,Robust Peer Baseline,2.7526005575287864,0.8460930576662394,84.60930576662395,5.68274140667129,False,False
obs_abde4f835ce4cb5a,2018-09-01,validation,benchmark,Robust Peer Baseline,1.3489815189531904,0.5701067615658363,57.01067615658363,5.68274140667129,False,False
obs_3b182b15539aec0a,2018-10-01,validation,benchmark,Robust Peer Baseline,0.7419398354242548,0.2097901973445087,20.979019734450873,5.68274140667129,False,False
obs_944c60e265db1b64,2018-11-01,validation,benchmark,Robust Peer Baseline,1.4457831325301203,0.6028375565369833,60.283755653698336,5.68274140667129,False,False
obs_9ca10903a999c6d7,2018-12-01,validation,benchmark,Robust Peer Baseline,1.056910569105691,0.40427046263345195,40.4270462633452,5.68274140667129,False,False
obs_5327c3840f4cea12,2019-01-01,test,benchmark,Robust Peer Baseline,0.5761631900504817,0.08205066082240813,8.205066082240812,5.68274140667129,False,False
obs_c48289e0bca93184,2019-02-01,test,benchmark,Robust Peer Baseline,0.7526881720430108,0.21672597864768683,21.672597864768683,5.68274140667129,False,False
obs_51f13243c9343e52,2019-03-01,test,benchmark,Robust Peer Baseline,0.8571428571428571,0.28677186510457403,28.677186510457403,5.68274140667129,False,False
obs_8e9ea3ff8597b66e,2019-04-01,test,benchmark,Robust Peer Baseline,0.713396493800259,0.19428276797157296,19.428276797157295,5.68274140667129,False,False
obs_4b5741ed50ba64eb,2017-01-01,train,benchmark,Robust Peer Baseline,0.8286353942816128,0.26654804270462634,26.654804270462634,5.68274140667129,False,False
obs_ff161deeacca9cba,2017-02-01,train,benchmark,Robust Peer Baseline,1.3732418585232973,0.5825622775800712,58.256227758007114,5.68274140667129,False,False
obs_96f4af0799efbbc0,2017-03-01,train,benchmark,Robust Peer Baseline,1.213532119501965,0.501423487544484,50.1423487544484,5.68274140667129,False,False
obs_9ea2069f2f280202,2017-04-01,train,benchmark,Robust Peer Baseline,1.7615131792898426,0.6921708185053381,69.21708185053382,5.68274140667129,False,False
obs_684cebe21c44031c,2017-05-01,train,benchmark,Robust Peer Baseline,0.9627695738162974,0.3469750889679715,34.69750889679715,5.68274140667129,False,False
obs_d6747d3fed5fe293,2017-06-01,train,benchmark,Robust Peer Baseline,0.5852110599810059,0.08434163701067615,8.434163701067614,5.68274140667129,False,False
obs_ae527233d11b8c58,2017-07-01,train,benchmark,Robust Peer Baseline,0.8886171912290569,0.30498220640569396,30.498220640569397,5.68274140667129,False,False
obs_e0aa7af3118372d2,2017-08-01,train,benchmark,Robust Peer Baseline,0.2301079541179266,0.007473309608540925,0.7473309608540926,5.68274140667129,False,False
obs_0229e81d5958fde5,2017-09-01,train,benchmark,Robust Peer Baseline,2.0259627099279958,0.7505338078291814,75.05338078291814,5.68274140667129,False,False
obs_cad1ebb4b0087903,2017-10-01,train,benchmark,Robust Peer Baseline,1.2870023949132054,0.5441281138790035,54.41281138790035,5.68274140667129,False,False
obs_29b4c5dcc875026b,2017-11-01,train,benchmark,Robust Peer Baseline,0.9258675375063936,0.32491103202846977,32.49110320284698,5.68274140667129,False,False
obs_8c7da68229dfd4dd,2017-12-01,train,benchmark,Robust Peer Baseline,1.0117361392148927,0.3736654804270463,37.36654804270463,5.68274140667129,False,False
obs_c55be8b0c5d1aa36,2018-01-01,train,benchmark,Robust Peer Baseline,1.135180317343,0.4565836298932384,45.65836298932384,5.68274140667129,False,False
obs_856d745d7b285dd5,2018-02-01,train,benchmark,Robust Peer Baseline,1.248349280995398,0.5234875444839857,52.34875444839857,5.68274140667129,False,False
obs_c680775d3c45bb03,2018-03-01,train,benchmark,Robust Peer Baseline,1.3692946058091287,0.5811387900355872,58.11387900355872,5.68274140667129,False,False
obs_ee269b31b2258a76,2018-04-01,train,benchmark,Robust Peer Baseline,8.751999811004158,0.9775800711743772,97.75800711743771,5.68274140667129,True,True
obs_bcb97222de1e5531,2018-05-01,train,benchmark,Robust Peer Baseline,0.0,0.00035587188612099647,0.03558718861209965,5.68274140667129,False,False
obs_b89117199cbaf8fe,2018-06-01,train,benchmark,Robust Peer Baseline,2.3325520330169627,0.791814946619217,79.1814946619217,5.68274140667129,False,False
obs_e7efc862635bfca3,2018-07-01,validation,benchmark,Robust Peer Baseline,0.6739855677759247,0.14169779946143118,14.169779946143118,5.68274140667129,False,False
obs_157d22d466b324c7,2018-08-01,validation,benchmark,Robust Peer Baseline,8.150500632802522,0.9759953406658008,97.59953406658009,5.68274140667129,True,True
obs_c4b4fb806e71be32,2018-09-01,validation,benchmark,Robust Peer Baseline,1.176470588235294,0.47469318309155556,47.469318309155554,5.68274140667129,False,False
obs_ee02843b8d5b905f,2018-10-01,validation,benchmark,Robust Peer Baseline,0.8786439292561903,0.30012769330671857,30.01276933067186,5.68274140667129,False,False
obs_936198b6db928724,2018-11-01,validation,benchmark,Robust Peer Baseline,0.9150178765066895,0.32158172715892824,32.158172715892825,5.68274140667129,False,False
obs_632a94bba6e0c262,2018-12-01,validation,benchmark,Robust Peer Baseline,1.7087099240073746,0.6830604086085824,68.30604086085825,5.68274140667129,False,False
obs_f11ed02c849df06f,2019-01-01,test,benchmark,Robust Peer Baseline,2.56198347107438,0.8215635485195051,82.15635485195051,5.68274140667129,False,False
obs_33372ad63a7d545f,2019-02-01,test,benchmark,Robust Peer Baseline,3.6842105263157894,0.9047218776050064,90.47218776050065,5.68274140667129,False,False
obs_6658ec4b6b16eb6f,2019-03-01,test,benchmark,Robust Peer Baseline,4.499738092527543,0.9266763683203543,92.66763683203543,5.68274140667129,False,False
obs_8fc1c60a30ed360f,2019-04-01,test,benchmark,Robust Peer Baseline,6.454778287595339,0.9611431432286728,96.11431432286727,5.68274140667129,True,False
obs_7cd9291ab9e23889,2017-01-01,train,benchmark,Robust Peer Baseline,1.0682464896301573,0.41245551601423486,41.245551601423486,5.68274140667129,False,False
obs_35014e9dd1664d42,2017-02-01,train,benchmark,Robust Peer Baseline,1.199094683513947,0.49110320284697506,49.11032028469751,5.68274140667129,False,False
obs_e67ea1210406939c,2017-03-01,train,benchmark,Robust Peer Baseline,4.111850533151354,0.9177935943060498,91.77935943060498,5.68274140667129,False,False
obs_b1ccbb453e9c0135,2017-04-01,train,benchmark,Robust Peer Baseline,1.8918918918918917,0.7270462633451957,72.70462633451957,5.68274140667129,False,False
obs_2f39d6c9fe4e897e,2017-05-01,train,benchmark,Robust Peer Baseline,1.0098075779358315,0.37117437722419927,37.11743772241993,5.68274140667129,False,False
obs_934fef4e832aff1c,2017-06-01,train,benchmark,Robust Peer Baseline,13.54400880104251,0.9932384341637011,99.32384341637011,5.68274140667129,True,True
obs_f98e680761efb923,2017-07-01,train,benchmark,Robust Peer Baseline,5.179534100692311,0.9419928825622775,94.19928825622776,5.68274140667129,False,False
obs_22e6af2dcecc25cf,2017-08-01,train,benchmark,Robust Peer Baseline,1.245213709802945,0.5220640569395018,52.206405693950174,5.68274140667129,False,False
obs_b930465323cdf45f,2017-09-01,train,benchmark,Robust Peer Baseline,1.3333333333333333,0.5622775800711743,56.22775800711744,5.68274140667129,False,False
obs_aff0d3b25f8b847b,2017-10-01,train,benchmark,Robust Peer Baseline,1.9016706568447683,0.7313167259786477,73.13167259786478,5.68274140667129,False,False
obs_93c8a88af7e3824d,2017-11-01,train,benchmark,Robust Peer Baseline,0.4638575546478594,0.04341637010676157,4.341637010676156,5.68274140667129,False,False
obs_1f1b3fd393d99e28,2017-12-01,train,benchmark,Robust Peer Baseline,0.9409126464916063,0.3320284697508897,33.20284697508897,5.68274140667129,False,False
obs_5c2e84244ceccaea,2018-01-01,train,benchmark,Robust Peer Baseline,1.1339825528500176,0.45587188612099644,45.587188612099645,5.68274140667129,False,False
obs_20d3d2a2e4e17f46,2018-02-01,train,benchmark,Robust Peer Baseline,1.1,0.43451957295373667,43.45195729537367,5.68274140667129,False,False
obs_2dd788baad324c83,2018-03-01,train,benchmark,Robust Peer Baseline,0.8574982851964494,0.28718861209964414,28.718861209964412,5.68274140667129,False,False
obs_1281ff9b7d79031c,2018-04-01,train,benchmark,Robust Peer Baseline,1.34616443344225,0.5654804270462633,56.54804270462633,5.68274140667129,False,False
obs_2a7bc1113ffef823,2018-05-01,train,benchmark,Robust Peer Baseline,2.994350282485876,0.8686832740213523,86.86832740213522,5.68274140667129,False,False
obs_043ebf753eede07f,2018-06-01,train,benchmark,Robust Peer Baseline,1.0526315789473684,0.402491103202847,40.2491103202847,5.68274140667129,False,False
obs_80c63ffe914d53d1,2018-07-01,validation,benchmark,Robust Peer Baseline,1.4280814635442889,0.5979377543869817,59.79377543869817,5.68274140667129,False,False
obs_b561b25e5070268d,2018-08-01,validation,benchmark,Robust Peer Baseline,0.4901960784313725,0.05724446213904799,5.724446213904799,5.68274140667129,False,False
obs_e73d82a12c2c46af,2018-09-01,validation,benchmark,Robust Peer Baseline,1.3978494623655913,0.5898478797551905,58.98478797551905,5.68274140667129,False,False
obs_2321a847c7af5a11,2018-10-01,validation,benchmark,Robust Peer Baseline,0.9177395058107785,0.32228668832871415,32.22866883287141,5.68274140667129,False,False
obs_66a3a3e725623d23,2018-11-01,validation,benchmark,Robust Peer Baseline,1.0733055315054145,0.4155922603055647,41.55922603055647,5.68274140667129,False,False
obs_a64442afd0c679c5,2018-12-01,validation,benchmark,Robust Peer Baseline,0.8481972008296037,0.28248274581815236,28.248274581815235,5.68274140667129,False,False
obs_08e3ffcfe50579d8,2019-01-01,test,benchmark,Robust Peer Baseline,1.1798465939017815,0.47799280882049733,47.799280882049736,5.68274140667129,False,False
obs_d46736be5597657e,2019-02-01,test,benchmark,Robust Peer Baseline,0.4458626979873439,0.0415281037119595,4.15281037119595,5.68274140667129,False,False
obs_c5a8d498671eed1d,2019-03-01,test,benchmark,Robust Peer Baseline,6.815126790093488,0.9638127348472004,96.38127348472004,5.68274140667129,True,False
obs_902988302cf00c77,2019-04-01,test,benchmark,Robust Peer Baseline,1.7391304347826084,0.689576429934499,68.9576429934499,5.68274140667129,False,False
obs_d3f01262ad4045cd,2017-01-01,train,benchmark,Robust Peer Baseline,1.0117361392148927,0.3736654804270463,37.36654804270463,5.68274140667129,False,False
obs_7b8ed877916254b4,2017-02-01,train,benchmark,Robust Peer Baseline,2.0143984117103697,0.7448398576512456,74.48398576512456,5.68274140667129,False,False
obs_2a8b2584fb5642b5,2017-03-01,train,benchmark,Robust Peer Baseline,0.95000294344434,0.3427046263345196,34.270462633451956,5.68274140667129,False,False
obs_2f7c264d425def13,2017-04-01,train,benchmark,Robust Peer Baseline,3.1212308735077845,0.8772241992882562,87.72241992882563,5.68274140667129,False,False
obs_b5c639f7cc222bb1,2017-05-01,train,benchmark,Robust Peer Baseline,1.1428571428571428,0.4594306049822064,45.94306049822064,5.68274140667129,False,False
obs_147d84ddc706e3e6,2017-06-01,train,benchmark,Robust Peer Baseline,0.588235294117647,0.08647686832740213,8.647686832740213,5.68274140667129,False,False
obs_02d90b7c36a77e71,2017-07-01,train,benchmark,Robust Peer Baseline,0.9724590420167326,0.35551601423487544,35.55160142348755,5.68274140667129,False,False
obs_748765f00024da5c,2017-08-01,train,benchmark,Robust Peer Baseline,0.9375,0.3298932384341637,32.989323843416365,5.68274140667129,False,False
obs_c38319956cd44f75,2017-09-01,train,benchmark,Robust Peer Baseline,1.341470485996881,0.5647686832740213,56.47686832740213,5.68274140667129,False,False
obs_dd3c9633e41e6035,2017-10-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_bf974ba023a14a2a,2017-11-01,train,benchmark,Robust Peer Baseline,0.588235294117647,0.08647686832740213,8.647686832740213,5.68274140667129,False,False
obs_b737010e5a567cb0,2017-12-01,train,benchmark,Robust Peer Baseline,0.43223317337894185,0.037366548042704624,3.7366548042704624,5.68274140667129,False,False
obs_4df3b3bce7e94fd9,2018-01-01,train,benchmark,Robust Peer Baseline,0.5521667007670606,0.0701067615658363,7.01067615658363,5.68274140667129,False,False
obs_646b38202b90e7f4,2018-02-01,train,benchmark,Robust Peer Baseline,0.7588021044111696,0.22384341637010677,22.384341637010678,5.68274140667129,False,False
obs_4fa92ce6ce27c5b3,2018-03-01,train,benchmark,Robust Peer Baseline,0.858442784788394,0.2879003558718861,28.790035587188612,5.68274140667129,False,False
obs_148589c47958c750,2018-04-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_df5e49cf0f6ccd0f,2018-05-01,train,benchmark,Robust Peer Baseline,1.1578947368421053,0.4686832740213523,46.86832740213523,5.68274140667129,False,False
obs_142930539284638f,2018-06-01,train,benchmark,Robust Peer Baseline,1.253738482163307,0.5270462633451958,52.704626334519574,5.68274140667129,False,False
obs_5d8aea770b79e5ec,2018-07-01,validation,benchmark,Robust Peer Baseline,2.4906337471473092,0.813430956058207,81.34309560582071,5.68274140667129,False,False
obs_280bd9281188dddf,2018-08-01,validation,benchmark,Robust Peer Baseline,2.9451762088169886,0.8628937992137732,86.28937992137732,5.68274140667129,False,False
obs_c6b0474c323eb704,2018-09-01,validation,benchmark,Robust Peer Baseline,0.6697966832368437,0.12222437370500117,12.222437370500117,5.68274140667129,False,False
obs_bd593f383b0e6676,2018-10-01,validation,benchmark,Robust Peer Baseline,1.416165683050679,0.5952942017248712,59.52942017248712,5.68274140667129,False,False
obs_03d9d98392f40653,2018-11-01,validation,benchmark,Robust Peer Baseline,4.821183297535336,0.935320257088499,93.5320257088499,5.68274140667129,False,False
obs_2f8eb50592cf1dcd,2018-12-01,validation,benchmark,Robust Peer Baseline,1.2941176470588236,0.546991626888392,54.699162688839195,5.68274140667129,False,False
obs_b1b7fef11e1d4dc9,2019-01-01,test,benchmark,Robust Peer Baseline,0.8184592837290813,0.26170233968253664,26.170233968253665,5.68274140667129,False,False
obs_3f0ccaf0362e81e1,2019-02-01,test,benchmark,Robust Peer Baseline,0.9413354660767997,0.3322708128329039,33.22708128329039,5.68274140667129,False,False
obs_544e87c9754de2a1,2019-03-01,test,benchmark,Robust Peer Baseline,1.6187778227438285,0.6621880573799589,66.2188057379959,5.68274140667129,False,False
obs_1e7998d0440ce97f,2019-04-01,test,benchmark,Robust Peer Baseline,0.8431134493457441,0.2775800711743772,27.75800711743772,5.68274140667129,False,False
obs_6e13fd082165ead9,2017-01-01,train,benchmark,Robust Peer Baseline,1.3174942353412609,0.5555160142348754,55.55160142348754,5.68274140667129,False,False
obs_9b97af6148b25f1a,2017-02-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_f6eb93cbbf7375ff,2017-03-01,train,benchmark,Robust Peer Baseline,2.085325142835936,0.7583629893238434,75.83629893238434,5.68274140667129,False,False
obs_2bb90c5f64009fad,2017-04-01,train,benchmark,Robust Peer Baseline,1.8529878028944706,0.7149466192170818,71.49466192170819,5.68274140667129,False,False
obs_a4e1978d459c3f78,2017-05-01,train,benchmark,Robust Peer Baseline,4.371191647452296,0.9234875444839857,92.34875444839858,5.68274140667129,False,False
obs_36d9ce091d0620ff,2017-06-01,train,benchmark,Robust Peer Baseline,2.6281881317536295,0.8330960854092526,83.30960854092527,5.68274140667129,False,False
obs_17f088e62032bc1a,2017-07-01,train,benchmark,Robust Peer Baseline,2.9310344827586206,0.8622775800711744,86.22775800711744,5.68274140667129,False,False
obs_907add980b3e9986,2017-08-01,train,benchmark,Robust Peer Baseline,1.2140833670578715,0.504270462633452,50.4270462633452,5.68274140667129,False,False
obs_83db82e8e13f2f6e,2017-09-01,train,benchmark,Robust Peer Baseline,1.533721116272254,0.6380782918149466,63.807829181494654,5.68274140667129,False,False
obs_dff1b66938b8f8cb,2017-10-01,train,benchmark,Robust Peer Baseline,2.759973527182315,0.8466192170818505,84.66192170818505,5.68274140667129,False,False
obs_c3301c211f9b71cc,2017-11-01,train,benchmark,Robust Peer Baseline,1.8223318928999859,0.7056939501779359,70.5693950177936,5.68274140667129,False,False
obs_062bad93b51845e8,2017-12-01,train,benchmark,Robust Peer Baseline,1.1925434005530404,0.48505338078291815,48.505338078291814,5.68274140667129,False,False
obs_780058a1c73c5452,2018-01-01,train,benchmark,Robust Peer Baseline,1.7986420252709205,0.701067615658363,70.1067615658363,5.68274140667129,False,False
obs_d73fe1615c68fdfc,2018-02-01,train,benchmark,Robust Peer Baseline,0.3243339112563542,0.013879003558718862,1.387900355871886,5.68274140667129,False,False
obs_ce537d6fe6c5d260,2018-03-01,train,benchmark,Robust Peer Baseline,1.081966134436425,0.42455516014234873,42.455516014234874,5.68274140667129,False,False
obs_6534540a6fb12523,2018-04-01,train,benchmark,Robust Peer Baseline,0.9394639739175498,0.3313167259786477,33.13167259786477,5.68274140667129,False,False
obs_14541eefb04e6a1c,2018-05-01,train,benchmark,Robust Peer Baseline,2.349592689673358,0.7925266903914591,79.2526690391459,5.68274140667129,False,False
obs_2e324c032723d014,2018-06-01,train,benchmark,Robust Peer Baseline,0.758744866566679,0.22313167259786476,22.313167259786475,5.68274140667129,False,False
obs_ebe5b8bf5d5ad451,2018-07-01,validation,benchmark,Robust Peer Baseline,0.43956043956043955,0.0395297026259613,3.95297026259613,5.68274140667129,False,False
obs_052848da90300067,2018-08-01,validation,benchmark,Robust Peer Baseline,1.3115377323801605,0.5516959392856239,55.169593928562385,5.68274140667129,False,False
obs_65a51d0317d5d6b6,2018-09-01,validation,benchmark,Robust Peer Baseline,0.8718197080246028,0.2984388145660495,29.843881456604947,5.68274140667129,False,False
obs_b39eb0301781b477,2018-10-01,validation,benchmark,Robust Peer Baseline,2.165772599492492,0.7713048243659626,77.13048243659625,5.68274140667129,False,False
obs_87a8cb1c321eb328,2018-11-01,validation,benchmark,Robust Peer Baseline,1.0227272727272727,0.3857551930287265,38.57551930287265,5.68274140667129,False,False
obs_b3e2742a6ccab663,2018-12-01,validation,benchmark,Robust Peer Baseline,1.3497878438300304,0.5747386860757191,57.47386860757191,5.68274140667129,False,False
obs_97d0242a52bba266,2019-01-01,test,benchmark,Robust Peer Baseline,0.43418328775067866,0.038489247837257275,3.8489247837257277,5.68274140667129,False,False
obs_ef32f788a96725c8,2019-02-01,test,benchmark,Robust Peer Baseline,2.641552828133011,0.8350907587426732,83.50907587426732,5.68274140667129,False,False
obs_e01f280f5f460ee7,2019-03-01,test,benchmark,Robust Peer Baseline,1.313917194596623,0.5538924568283,55.38924568283,5.68274140667129,False,False
obs_e6d005d98582fb46,2019-04-01,test,benchmark,Robust Peer Baseline,3.513513513513513,0.8984567370250479,89.8456737025048,5.68274140667129,False,False
obs_5c4929a697dbbdfe,2017-01-01,train,benchmark,Robust Peer Baseline,1.0791852151625523,0.4209964412811388,42.09964412811388,5.68274140667129,False,False
obs_16ad5f7ddf147b74,2017-02-01,train,benchmark,Robust Peer Baseline,0.6744907594765952,0.14875444839857652,14.875444839857652,5.68274140667129,False,False
obs_384a5033d3110712,2017-03-01,train,benchmark,Robust Peer Baseline,2.0317627848400726,0.7519572953736655,75.19572953736655,5.68274140667129,False,False
obs_3e3926de8a10965d,2017-04-01,train,benchmark,Robust Peer Baseline,4.6164411304469555,0.9313167259786477,93.13167259786476,5.68274140667129,False,False
obs_8d639df99c79a561,2017-05-01,train,benchmark,Robust Peer Baseline,1.4838796708485096,0.6156583629893239,61.56583629893239,5.68274140667129,False,False
obs_b372b06ae2e6a419,2017-06-01,train,benchmark,Robust Peer Baseline,0.9035658873519429,0.31637010676156585,31.637010676156585,5.68274140667129,False,False
obs_98bbb26f2aeb5380,2017-07-01,train,benchmark,Robust Peer Baseline,0.8993210126354603,0.31209964412811386,31.209964412811388,5.68274140667129,False,False
obs_4f0aafcd3b129198,2017-08-01,train,benchmark,Robust Peer Baseline,0.8141957361837497,0.2587188612099644,25.87188612099644,5.68274140667129,False,False
obs_60af4f1c0a28dc54,2017-09-01,train,benchmark,Robust Peer Baseline,1.0791852151625523,0.4209964412811388,42.09964412811388,5.68274140667129,False,False
obs_e7e0599feffde74f,2017-10-01,train,benchmark,Robust Peer Baseline,4.770979614893393,0.9348754448398576,93.48754448398576,5.68274140667129,False,False
obs_285b8a25ad929712,2017-11-01,train,benchmark,Robust Peer Baseline,2.8928021349400983,0.8594306049822064,85.94306049822063,5.68274140667129,False,False
obs_e409e0b87cd6c57a,2017-12-01,train,benchmark,Robust Peer Baseline,2.0234722784297854,0.7466192170818505,74.66192170818505,5.68274140667129,False,False
obs_4b01603ccbad5716,2018-01-01,train,benchmark,Robust Peer Baseline,1.4478210899923103,0.603202846975089,60.320284697508896,5.68274140667129,False,False
obs_a3e184d42bede7e7,2018-02-01,train,benchmark,Robust Peer Baseline,3.5472763238202765,0.900711743772242,90.0711743772242,5.68274140667129,False,False
obs_985d7b9ca766f221,2018-03-01,train,benchmark,Robust Peer Baseline,2.6166172575993505,0.8316725978647687,83.16725978647686,5.68274140667129,False,False
obs_343e1fbf672a0a53,2018-04-01,train,benchmark,Robust Peer Baseline,1.095890410958904,0.43202846975088965,43.20284697508897,5.68274140667129,False,False
obs_086e9144f8bbba1c,2018-05-01,train,benchmark,Robust Peer Baseline,20.75770452298315,0.998932384341637,99.8932384341637,5.68274140667129,True,True
obs_0b0bab2652c11fe0,2018-06-01,train,benchmark,Robust Peer Baseline,1.025434341742717,0.38683274021352315,38.68327402135232,5.68274140667129,False,False
obs_fb3c719b2d7a3038,2018-07-01,validation,benchmark,Robust Peer Baseline,0.22545914897189687,0.006868885321163861,0.6868885321163861,5.68274140667129,False,False
obs_f3d3295a0ffa2297,2018-08-01,validation,benchmark,Robust Peer Baseline,2.6211842050061676,0.8325300287780999,83.25300287780999,5.68274140667129,False,False
obs_384517c9a0db6481,2018-09-01,validation,benchmark,Robust Peer Baseline,0.8060381195187964,0.2515947771427788,25.159477714277877,5.68274140667129,False,False
obs_3bb7216504ef8629,2018-10-01,validation,benchmark,Robust Peer Baseline,1.2621627501986827,0.529598141715528,52.9598141715528,5.68274140667129,False,False
obs_ac208950ac875d7b,2018-11-01,validation,benchmark,Robust Peer Baseline,6.10016083867232,0.9576852785073046,95.76852785073045,5.68274140667129,True,False
