observation_id,model,feature,contribution
obs_0098199d9fffa2c0,K-Means,distinct_customers_history_deviation,0.03883224267675225
obs_a9802de466942194,K-Means,distinct_customers_trend,0.07682136748748128
obs_a9802de466942194,K-Means,total_quantity_rolling_MAD,0.06410522928783735
obs_a9802de466942194,K-Means,simulated_actual_payout_rolling_MAD,0.046146147660707966
obs_dd262125eaa3bca7,K-Means,simulated_actual_payout_rolling_MAD,0.047621682176738886
obs_dd262125eaa3bca7,K-Means,total_sales_rolling_std,0.04182423830404237
obs_dd262125eaa3bca7,K-Means,customer_loss_rate,0.0412226073826721
obs_70a61ca794f27a9a,K-Means,distinct_customers_lag_6,0.10657088209810033
obs_70a61ca794f27a9a,K-Means,simulated_actual_payout_peer_z,0.06192072848107976
obs_70a61ca794f27a9a,K-Means,total_quantity_lag_6,0.04929059106098534
obs_3c29f8a0188dbcce,K-Means,subchannel_mix,0.10996439884496431
obs_3c29f8a0188dbcce,K-Means,channel_mix,0.08241174723129067
obs_3c29f8a0188dbcce,K-Means,distributor_mix_change,0.0534366916196465
obs_f5103d4cd447072a,K-Means,distinct_customers_lag_6,0.2353793317569099
obs_f5103d4cd447072a,K-Means,simulated_actual_payout_lag_6,0.04278510527125353
obs_f5103d4cd447072a,K-Means,distinct_customers_rolling_median,0.033288868726037105
obs_f7cc83ab7f3dd98c,K-Means,distinct_customers_lag_6,0.24664047292028848
obs_f7cc83ab7f3dd98c,K-Means,product_mix_change,0.08200837202830354
obs_f7cc83ab7f3dd98c,K-Means,product_concentration,0.05036331118024825
obs_1e84307f72827ac8,K-Means,distinct_customers_lag_6,0.23332706656798372
obs_1e84307f72827ac8,K-Means,median_price,0.0375775429360363
obs_1e84307f72827ac8,K-Means,distinct_customers_rolling_median,0.030858333762308707
obs_86645a58c711266e,K-Means,distinct_customers_lag_6,0.1277056214764979
obs_86645a58c711266e,K-Means,distinct_customers_rolling_median,0.045049995097753856
obs_86645a58c711266e,K-Means,distinct_customers_rolling_mean_6,0.04002564869098202
obs_4c08eca9ff75fa34,K-Means,new_customers,0.12300347956340821
obs_4c08eca9ff75fa34,K-Means,distinct_customers_lag_6,0.07265817597623327
obs_4c08eca9ff75fa34,K-Means,simulated_actual_payout_trend,0.025496083167719688
obs_d5e35c98ca26b7c5,K-Means,distinct_customers_lag_6,0.15617935658913734
obs_d5e35c98ca26b7c5,K-Means,new_customers,0.05525653493260548
obs_d5e35c98ca26b7c5,K-Means,distinct_customers_rolling_mean_6,0.04082191803660414
obs_88c8b91535ce54d1,K-Means,new_customers,0.1060695690804749
obs_88c8b91535ce54d1,K-Means,distinct_customers_lag_6,0.07751729630068152
obs_88c8b91535ce54d1,K-Means,distributor_count,0.050582630349310945
obs_e8d8a4698ce154e2,K-Means,distinct_customers_lag_6,0.12347826129348626
obs_e8d8a4698ce154e2,K-Means,total_quantity_lag_1,0.06672322003238336
obs_e8d8a4698ce154e2,K-Means,total_sales_lag_1,0.05111088753351375
obs_3f73d0bb74545019,K-Means,distinct_customers_lag_6,0.13238499056842987
obs_3f73d0bb74545019,K-Means,new_customers,0.0955430519503836
obs_3f73d0bb74545019,K-Means,total_quantity_lag_2,0.09190270665149286
obs_048c6f5bbec93802,K-Means,distinct_customers_lag_6,0.20101598899710904
obs_048c6f5bbec93802,K-Means,new_customers,0.06852976193725774
obs_048c6f5bbec93802,K-Means,total_sales_lag_6,0.054152386657533094
obs_a64ac48dfaeba6c4,K-Means,latitude_dispersion,0.10924469234705156
obs_a64ac48dfaeba6c4,K-Means,product_concentration,0.047081101345343504
obs_a64ac48dfaeba6c4,K-Means,total_sales_peer_country_product_class_relative,0.04575278313051423
obs_621cc65a01845bb4,K-Means,simulated_actual_payout_rolling_mean_3,0.12433254011300571
obs_621cc65a01845bb4,K-Means,simulated_actual_payout_lag_1,0.07350513045544435
obs_621cc65a01845bb4,K-Means,total_sales_rolling_mean_6,0.052974485001762855
obs_c63b51b4118d7be2,K-Means,simulated_actual_payout_rolling_median,0.17898098802410387
obs_c63b51b4118d7be2,K-Means,simulated_actual_payout_lag_2,0.08444703102035327
obs_c63b51b4118d7be2,K-Means,simulated_actual_payout_rolling_mean_3,0.06628108720860679
obs_b540270ab6bda12b,K-Means,simulated_actual_payout_lag_3,0.07120522072387217
obs_b540270ab6bda12b,K-Means,total_quantity_rolling_MAD,0.0669834788401619
obs_b540270ab6bda12b,K-Means,total_sales_rolling_MAD,0.06420594059327328
obs_814d91f813e6e7a2,K-Means,simulated_actual_payout_rolling_median,0.08806209865906577
obs_814d91f813e6e7a2,K-Means,simulated_actual_payout_rolling_MAD,0.062070290964184975
obs_814d91f813e6e7a2,K-Means,median_price,0.05598009281361682
obs_9ed19992a9626c3c,K-Means,simulated_actual_payout_rolling_MAD,0.1129815040796205
obs_9ed19992a9626c3c,K-Means,simulated_actual_payout_rolling_median,0.06364956393240717
obs_9ed19992a9626c3c,K-Means,simulated_actual_payout_peer_median,0.05384385108080472
obs_0a814af6e1a18d20,K-Means,simulated_actual_payout_lag_6,0.2080583360307184
obs_0a814af6e1a18d20,K-Means,median_price,0.09924571055818426
obs_0a814af6e1a18d20,K-Means,distributor_concentration,0.06604173067231443
obs_4dca7706e248943c,K-Means,simulated_actual_payout_lag_6,0.10351192740960699
obs_4dca7706e248943c,K-Means,median_price,0.08263799122754507
obs_4dca7706e248943c,K-Means,distinct_customers_rolling_MAD,0.04871987075305359
obs_5a15b81eda60f699,K-Means,total_quantity_lag_6,0.07976674932659014
obs_5a15b81eda60f699,K-Means,total_sales_lag_6,0.0689264537697189
obs_5a15b81eda60f699,K-Means,simulated_actual_payout_lag_6,0.04938822296265309
obs_cc17839a3b1ac428,K-Means,product_concentration,0.06183788083182482
obs_cc17839a3b1ac428,K-Means,channel_mix,0.05106782518573098
obs_cc17839a3b1ac428,K-Means,city_concentration,0.04948954062522063
obs_2260e2672d022302,K-Means,distinct_customers_lag_6,0.05297600812841908
obs_2260e2672d022302,K-Means,distributor_count,0.04358372834990515
obs_2260e2672d022302,K-Means,simulated_actual_payout_acceleration,0.04308745492164428
obs_fca5540590761641,K-Means,total_sales_rolling_MAD,0.06858340411753278
obs_fca5540590761641,K-Means,distinct_customers_history_deviation,0.06173716486922995
obs_fca5540590761641,K-Means,distinct_customers_rolling_MAD,0.06073306745250736
obs_d584fdb82d57a65b,K-Means,median_price,0.0754983428149433
obs_d584fdb82d57a65b,K-Means,customer_growth,0.07507110323140456
obs_d584fdb82d57a65b,K-Means,distinct_customers_month_over_month_growth,0.07507110323140456
obs_9609c1be78825052,K-Means,simulated_actual_payout_rolling_MAD,0.07505884202009225
obs_9609c1be78825052,K-Means,product_concentration,0.055592656627643025
obs_9609c1be78825052,K-Means,customer_loss_rate,0.041204905183860906
obs_c54ba8d0179f235b,K-Means,distinct_customers_trend,0.11465699789577193
obs_c54ba8d0179f235b,K-Means,simulated_actual_payout_lag_6,0.05323194765188487
obs_c54ba8d0179f235b,K-Means,total_sales_lag_6,0.043348579055001134
obs_91775617ba3c8b6d,K-Means,total_sales_rolling_std,0.05457217243211621
obs_91775617ba3c8b6d,K-Means,simulated_actual_payout_lag_6,0.041696200363566215
obs_91775617ba3c8b6d,K-Means,distinct_customers_rolling_MAD,0.03774886259388018
obs_e09d82d6378f6e4e,K-Means,total_quantity_lag_6,0.051473950656266795
obs_e09d82d6378f6e4e,K-Means,product_mix_change,0.04887067582741248
obs_e09d82d6378f6e4e,K-Means,total_sales_rolling_std,0.04090662326384305
obs_e89372b1e711d9d7,K-Means,simulated_actual_payout_rolling_MAD,0.09727564789808682
obs_e89372b1e711d9d7,K-Means,simulated_actual_payout_history_deviation,0.0569908084291697
obs_e89372b1e711d9d7,K-Means,total_quantity_rolling_MAD,0.04891562771902485
obs_007a6e625825cdea,K-Means,distinct_customers_lag_6,0.13385300054444732
obs_007a6e625825cdea,K-Means,product_concentration,0.04912638986649907
obs_007a6e625825cdea,K-Means,city_concentration,0.04820470044983601
obs_f53f164b263b19ed,K-Means,distinct_customers_lag_6,0.14044363660110107
obs_f53f164b263b19ed,K-Means,customer_concentration,0.04856735730238636
obs_f53f164b263b19ed,K-Means,city_concentration,0.04856728534373296
obs_04aa0c5b55d1fe2b,K-Means,distinct_customers_lag_6,0.10809699674558149
obs_04aa0c5b55d1fe2b,K-Means,new_customers,0.047925377508513514
obs_04aa0c5b55d1fe2b,K-Means,distinct_customers_rolling_mean_6,0.031987217207217186
obs_9a215af32e8a23d9,K-Means,distinct_customers_lag_6,0.06737345773975288
obs_9a215af32e8a23d9,K-Means,total_quantity_lag_1,0.0518550255372586
obs_9a215af32e8a23d9,K-Means,total_sales_lag_1,0.047100610423929885
obs_4ad4358b27a13918,K-Means,distinct_customers_lag_6,0.14680128957660807
obs_4ad4358b27a13918,K-Means,total_quantity_lag_2,0.06644290774678832
obs_4ad4358b27a13918,K-Means,total_sales_lag_2,0.05812384630172774
obs_e6e84951193c58f9,K-Means,distinct_customers_lag_6,0.10539011147005625
obs_e6e84951193c58f9,K-Means,total_quantity_lag_3,0.07079685589632649
obs_e6e84951193c58f9,K-Means,total_sales_lag_3,0.06381793659086298
obs_a9212861cf9a8564,K-Means,distinct_customers_lag_6,0.12568053254091574
obs_a9212861cf9a8564,K-Means,new_customers,0.08830443651879576
obs_a9212861cf9a8564,K-Means,total_quantity_peer_median,0.0764458308096575
obs_75671c1d1f78294a,K-Means,distinct_customers_lag_6,0.09153507824389187
obs_75671c1d1f78294a,K-Means,new_customers,0.05101401828802565
obs_75671c1d1f78294a,K-Means,total_sales_lag_6,0.0501273241566608
obs_1c99701da118d567,K-Means,total_sales_lag_6,0.1516875271380643
obs_1c99701da118d567,K-Means,total_quantity_lag_6,0.1402406255141938
obs_1c99701da118d567,K-Means,new_customers,0.07476968185471389
obs_49cdf2b48b15da9f,K-Means,distinct_customers_lag_6,0.22707779302183237
obs_49cdf2b48b15da9f,K-Means,new_customers,0.16303887656429356
obs_49cdf2b48b15da9f,K-Means,distributor_count,0.06378279382707687
obs_6ba0fc6742eb4749,K-Means,distinct_customers_peer_country_product_class_relative,0.1459268372513199
obs_6ba0fc6742eb4749,K-Means,distinct_customers_product_class_relative,0.14461811063027644
obs_6ba0fc6742eb4749,K-Means,product_class_share,0.11950493970515165
obs_c19fb56b4d5a491d,K-Means,simulated_actual_payout_rolling_mean_3,0.16183779024198952
obs_c19fb56b4d5a491d,K-Means,simulated_actual_payout_lag_1,0.11774464813059164
obs_c19fb56b4d5a491d,K-Means,distributor_concentration,0.07323308108466274
obs_176f20e078cc7116,K-Means,simulated_actual_payout_rolling_median,0.2080376722023543
obs_176f20e078cc7116,K-Means,simulated_actual_payout_lag_2,0.12168904971880003
obs_176f20e078cc7116,K-Means,distinct_customers_peer_country_product_class_relative,0.06871760000048356
obs_0f42853a9aea6211,K-Means,simulated_actual_payout_lag_3,0.14656551962401806
obs_0f42853a9aea6211,K-Means,total_sales_rolling_MAD,0.11357497173013606
obs_0f42853a9aea6211,K-Means,total_sales_rolling_std,0.04180735943999186
obs_276aae9fb6681991,K-Means,total_sales_rolling_MAD,0.09022932509156721
obs_276aae9fb6681991,K-Means,total_sales_history_deviation,0.050900680052936256
obs_276aae9fb6681991,K-Means,total_sales_rolling_std,0.04271977574529701
obs_0149b7c188d5dc5e,K-Means,total_sales_rolling_MAD,0.10907984492289217
obs_0149b7c188d5dc5e,K-Means,distinct_customers_peer_country_product_class_relative,0.09606384434915873
obs_0149b7c188d5dc5e,K-Means,distinct_customers_product_class_relative,0.09506584351434032
obs_5a5773f5b5221947,K-Means,simulated_actual_payout_lag_6,0.40072575043095726
obs_5a5773f5b5221947,K-Means,distributor_mix_change,0.06977739739010459
obs_5a5773f5b5221947,K-Means,subchannel_mix,0.0606496884931961
obs_9d49cf9098ac7d2a,K-Means,subchannel_mix,0.07368747181500464
obs_9d49cf9098ac7d2a,K-Means,simulated_actual_payout_rolling_std,0.07287000010372405
obs_9d49cf9098ac7d2a,K-Means,distinct_customers_rolling_MAD,0.05130638655814939
obs_f2aadf6de35c6ead,K-Means,simulated_actual_payout_rolling_std,0.08359289135994878
obs_f2aadf6de35c6ead,K-Means,total_sales_rolling_MAD,0.07938136274438896
obs_f2aadf6de35c6ead,K-Means,simulated_actual_payout_rolling_MAD,0.0712947444988404
obs_f90db3653cdc8663,K-Means,simulated_actual_payout_rolling_MAD,0.09696277568774218
obs_f90db3653cdc8663,K-Means,simulated_actual_payout_rolling_std,0.07746666913280364
obs_f90db3653cdc8663,K-Means,simulated_actual_payout_rolling_mean_3,0.06740547567365517
obs_3d79b4b383508178,K-Means,simulated_actual_payout_rolling_MAD,0.1289823062518523
obs_3d79b4b383508178,K-Means,simulated_actual_payout_history_deviation,0.06488923896131674
obs_3d79b4b383508178,K-Means,total_quantity_rolling_MAD,0.056139095510742296
obs_8c4449523df0d9ea,K-Means,simulated_actual_payout_rolling_MAD,0.10456373508957999
obs_8c4449523df0d9ea,K-Means,simulated_actual_payout_trend,0.034453644633757455
obs_8c4449523df0d9ea,K-Means,total_quantity_rolling_MAD,0.031242398841978478
obs_779ca905d5821aa2,K-Means,customer_growth,0.05590227354272308
obs_779ca905d5821aa2,K-Means,distinct_customers_month_over_month_growth,0.05590227354272308
obs_779ca905d5821aa2,K-Means,product_breadth_change,0.048263550144581835
obs_992bcf9dda39f7bc,K-Means,simulated_payout_to_sales_ratio,0.0858338991419896
obs_992bcf9dda39f7bc,K-Means,country_mix,0.04792944550278046
obs_992bcf9dda39f7bc,K-Means,simulated_actual_payout_history_deviation,0.04728883633403752
obs_f6281721df45a358,K-Means,distinct_customers_trend,0.06461437500099101
obs_f6281721df45a358,K-Means,customer_concentration,0.052156472219892856
obs_f6281721df45a358,K-Means,city_concentration,0.05215641176403932
obs_729cdfaf5fc8dc10,K-Means,simulated_actual_payout_trend,0.10128694739284014
obs_729cdfaf5fc8dc10,K-Means,total_sales_trend,0.09851858961371347
obs_729cdfaf5fc8dc10,K-Means,total_quantity_trend,0.07224781229402495
obs_b3e16ae890e5fa33,K-Means,simulated_actual_payout_lag_2,0.08461287411465963
obs_b3e16ae890e5fa33,K-Means,total_quantity_lag_1,0.0697884650822707
obs_b3e16ae890e5fa33,K-Means,total_quantity_rolling_median,0.05744133067500407
obs_cb7f65d07f06aab3,K-Means,distinct_customers_lag_6,0.1463530237301436
obs_cb7f65d07f06aab3,K-Means,total_sales_lag_6,0.14083053228887146
obs_cb7f65d07f06aab3,K-Means,total_quantity_lag_6,0.1134219076692462
obs_56c0e047d64c1970,K-Means,total_sales_lag_6,0.18568003212163695
obs_56c0e047d64c1970,K-Means,total_quantity_lag_6,0.17769191464325745
obs_56c0e047d64c1970,K-Means,total_quantity_lag_3,0.09564156901500823
obs_f7c73bb6a1482607,K-Means,distinct_customers_lag_6,0.1274799651415022
obs_f7c73bb6a1482607,K-Means,simulated_actual_payout_lag_6,0.0445232764095035
obs_f7c73bb6a1482607,K-Means,distributor_concentration,0.04311074982880732
obs_2de0ae3481ab4e3a,K-Means,total_sales_lag_6,0.26362997083708956
obs_2de0ae3481ab4e3a,K-Means,simulated_actual_payout_lag_6,0.2488291475277179
obs_2de0ae3481ab4e3a,K-Means,total_quantity_lag_6,0.11885005580344746
obs_5ca7335930051c72,K-Means,total_quantity_lag_6,0.15828814771614955
obs_5ca7335930051c72,K-Means,total_sales_lag_6,0.09950583501341989
obs_5ca7335930051c72,K-Means,distinct_customers_lag_6,0.049602935293654865
obs_7bb1065d6ddcf649,K-Means,distinct_customers_lag_6,0.055698116993148736
obs_7bb1065d6ddcf649,K-Means,total_quantity_product_class_relative,0.055020485127808515
obs_7bb1065d6ddcf649,K-Means,channel_mix,0.052548467980901785
obs_fa9ba3c194926fe8,K-Means,distinct_customers_lag_6,0.14373422528075502
obs_fa9ba3c194926fe8,K-Means,distinct_customers_lag_2,0.03508974594050287
obs_fa9ba3c194926fe8,K-Means,simulated_actual_payout_rolling_MAD,0.035077852256442124
obs_053492ba661cdc3d,K-Means,new_customers,0.07794312496326379
obs_053492ba661cdc3d,K-Means,simulated_payout_to_sales_ratio,0.06013621999484295
obs_053492ba661cdc3d,K-Means,total_quantity,0.04965829828359043
obs_36d0b37184997cfa,K-Means,total_quantity_lag_1,0.1160813522194475
obs_36d0b37184997cfa,K-Means,new_customers,0.09862750961961121
obs_36d0b37184997cfa,K-Means,total_sales_lag_1,0.09564784206935324
obs_e43c1d5c2e90b7e1,K-Means,total_quantity_lag_2,0.11797264450165194
obs_e43c1d5c2e90b7e1,K-Means,total_sales_lag_2,0.09212540691388992
obs_e43c1d5c2e90b7e1,K-Means,total_quantity_acceleration,0.07001793012117265
obs_240dbaec0a530417,K-Means,distinct_customers_lag_6,0.1206778600001695
obs_240dbaec0a530417,K-Means,total_quantity_lag_3,0.08283332933225157
obs_240dbaec0a530417,K-Means,total_sales_trend,0.08210485607404042
obs_4a7a18a2c9e2173c,K-Means,simulated_payout_to_sales_ratio,0.626141849956756
obs_4a7a18a2c9e2173c,K-Means,median_price,0.051572038732907076
obs_4a7a18a2c9e2173c,K-Means,average_price,0.03424005416723818
obs_fcb4340788a3e905,K-Means,simulated_payout_to_sales_ratio,0.20401790458680463
obs_fcb4340788a3e905,K-Means,total_sales_rolling_mean_6,0.12354745269010392
obs_fcb4340788a3e905,K-Means,total_sales_rolling_mean_3,0.09126905475207858
obs_b15a88eb5845a081,K-Means,simulated_actual_payout_rolling_median,0.0797821606214734
obs_b15a88eb5845a081,K-Means,total_sales_lag_2,0.07376599202624183
obs_b15a88eb5845a081,K-Means,customer_concentration,0.06557014378745146
obs_5d5eee0555ed1832,K-Means,total_sales_trend,0.12331330232649122
obs_5d5eee0555ed1832,K-Means,total_sales_lag_3,0.08716693281506677
obs_5d5eee0555ed1832,K-Means,distinct_customers_rolling_MAD,0.07361764876237732
obs_7f70e3433ecc4b44,K-Means,median_price,0.095704861301305
obs_7f70e3433ecc4b44,K-Means,simulated_actual_payout_lag_3,0.0628872086031872
obs_7f70e3433ecc4b44,K-Means,total_sales_peer_median,0.040169776236492614
obs_53891aecf5fe8f8a,K-Means,median_price,0.0786350531525895
obs_53891aecf5fe8f8a,K-Means,simulated_actual_payout_rolling_MAD,0.05468421291830083
obs_53891aecf5fe8f8a,K-Means,simulated_target_attainment_pct,0.038165306441352666
obs_f28c83fc0eea81d6,K-Means,total_sales_lag_6,0.257367179593819
obs_f28c83fc0eea81d6,K-Means,total_quantity_lag_6,0.10202088922425627
obs_f28c83fc0eea81d6,K-Means,median_price,0.07903934629346077
obs_904ef408849db5df,K-Means,median_price,0.1770886036452758
obs_904ef408849db5df,K-Means,simulated_actual_payout_lag_6,0.12098736965131622
obs_904ef408849db5df,K-Means,total_sales_lag_2,0.05596575294620152
obs_93b697e2fbd87e48,K-Means,median_price,0.09865720126599456
obs_93b697e2fbd87e48,K-Means,total_sales_lag_3,0.07270160315165344
obs_93b697e2fbd87e48,K-Means,simulated_actual_payout_trend,0.055498835851833746
obs_913da1832f821023,K-Means,distinct_customers_lag_6,0.09288559914670329
obs_913da1832f821023,K-Means,simulated_actual_payout_lag_6,0.0815956681544205
obs_913da1832f821023,K-Means,simulated_actual_payout_trend,0.05448680379670257
obs_b6bf3dcf82459ebf,K-Means,distinct_customers_peer_country_product_class_relative,0.07336912371961359
obs_b6bf3dcf82459ebf,K-Means,distinct_customers_product_class_relative,0.07262021745343732
obs_b6bf3dcf82459ebf,K-Means,total_quantity_lag_6,0.06598303366590137
obs_1361d935c1ca8622,K-Means,total_sales_lag_6,0.2244267116711337
obs_1361d935c1ca8622,K-Means,total_quantity_lag_6,0.11061448651658122
obs_1361d935c1ca8622,K-Means,simulated_actual_payout_lag_6,0.09410853268869891
obs_b10b29c051380592,K-Means,country_mix,0.06935811065107293
obs_b10b29c051380592,K-Means,customer_growth,0.06055181555478544
obs_b10b29c051380592,K-Means,distinct_customers_month_over_month_growth,0.06055181555478544
obs_2b2bd21b41f91189,K-Means,median_price,0.13589102866237515
obs_2b2bd21b41f91189,K-Means,simulated_actual_payout_lag_12,0.03775731734249023
obs_2b2bd21b41f91189,K-Means,simulated_actual_payout_rolling_mean_3,0.033450847520362086
obs_d1204efe2d439ece,K-Means,distinct_customers_trend,0.12242507767688005
obs_d1204efe2d439ece,K-Means,distinct_customers_lag_3,0.05500916130159599
obs_d1204efe2d439ece,K-Means,total_sales_lag_3,0.052811962111087594
obs_adabdf4d271d373b,K-Means,total_quantity_peer_country_product_class_relative,0.05804488646845741
obs_adabdf4d271d373b,K-Means,total_quantity_product_class_relative,0.05791469133714569
obs_adabdf4d271d373b,K-Means,simulated_actual_payout_rolling_MAD,0.05751153053547389
obs_ae237d32a62be1f4,K-Means,total_sales_rolling_std,0.05709409454845308
obs_ae237d32a62be1f4,K-Means,total_sales_rolling_mean_6,0.04729615279233326
obs_ae237d32a62be1f4,K-Means,total_sales_lag_2,0.047124125288810624
obs_15711fe65046fa35,K-Means,median_price,0.06871890704001092
obs_15711fe65046fa35,K-Means,total_sales_lag_6,0.050646630314280454
obs_15711fe65046fa35,K-Means,distinct_customers_lag_6,0.04102850194393656
obs_4e50e8b4a8259fb1,K-Means,median_price,0.14996965957395395
obs_4e50e8b4a8259fb1,K-Means,total_quantity_peer_z,0.06997576789210028
obs_4e50e8b4a8259fb1,K-Means,total_sales_rolling_MAD,0.05626373533532224
obs_f9f3303f72545037,K-Means,distinct_customers_lag_6,0.20350690726861603
obs_f9f3303f72545037,K-Means,total_quantity_rolling_MAD,0.05108351074538875
obs_f9f3303f72545037,K-Means,total_quantity_trend,0.04000029007094475
obs_16c8b6367b06dec1,K-Means,total_sales_lag_6,0.1217926674819273
obs_16c8b6367b06dec1,K-Means,distinct_customers_lag_6,0.073635029563881
obs_16c8b6367b06dec1,K-Means,total_quantity_rolling_median,0.04343185530772853
obs_b47d8202048cc8bb,K-Means,new_customers,0.06609246112013359
obs_b47d8202048cc8bb,K-Means,distinct_customers_lag_6,0.052126469207743435
obs_b47d8202048cc8bb,K-Means,distinct_cities,0.0474157785220948
obs_319fdaf8fe9a02a4,K-Means,distinct_customers_lag_6,0.09461980253325185
obs_319fdaf8fe9a02a4,K-Means,average_price,0.047776760696973765
obs_319fdaf8fe9a02a4,K-Means,customer_loss_rate,0.03730136958550114
obs_d954614e60baaa47,K-Means,median_price,0.13663797644446857
obs_d954614e60baaa47,K-Means,total_quantity_lag_6,0.03837797003875548
obs_d954614e60baaa47,K-Means,average_price,0.037668654552183066
obs_4291c6491ce84f7b,K-Means,distinct_customers_lag_6,0.08107788499220552
obs_4291c6491ce84f7b,K-Means,total_sales_peer_median,0.07461630057974274
obs_4291c6491ce84f7b,K-Means,total_quantity_peer_median,0.07128418056959072
obs_019dc3ab4ec01427,K-Means,distinct_customers_lag_6,0.11939633173467137
obs_019dc3ab4ec01427,K-Means,new_customers,0.06709606464020577
obs_019dc3ab4ec01427,K-Means,total_quantity_lag_6,0.06281115173553752
obs_51b0a62afb27b490,K-Means,distinct_customers_lag_6,0.09099032089985386
obs_51b0a62afb27b490,K-Means,distinct_customers_rolling_MAD,0.0908858139570719
obs_51b0a62afb27b490,K-Means,distributor_count,0.08464088301767067
obs_4ccbaeb6d09341f9,K-Means,distinct_customers_lag_6,0.2072778829835322
obs_4ccbaeb6d09341f9,K-Means,new_customers,0.09337528621256769
obs_4ccbaeb6d09341f9,K-Means,distributor_concentration,0.0555087019751815
obs_4cc1c26e005d95a1,K-Means,simulated_payout_to_sales_ratio,0.23511397690461078
obs_4cc1c26e005d95a1,K-Means,total_quantity,0.04527065477885445
obs_4cc1c26e005d95a1,K-Means,distinct_customers_team_relative,0.03161720293084242
obs_290bd7871d4cbc5d,K-Means,total_quantity_rolling_mean_6,0.1294053066116581
obs_290bd7871d4cbc5d,K-Means,total_quantity_rolling_mean_3,0.08920914979770059
obs_290bd7871d4cbc5d,K-Means,total_sales_rolling_mean_6,0.07945127038522626
obs_3da2378dd6475b9b,K-Means,simulated_actual_payout_rolling_median,0.08865418553239227
obs_3da2378dd6475b9b,K-Means,total_quantity_lag_2,0.07923409375740136
obs_3da2378dd6475b9b,K-Means,total_quantity_acceleration,0.055822501321613295
obs_9d85dfa6ae050e95,K-Means,total_quantity_lag_3,0.05513573446795836
obs_9d85dfa6ae050e95,K-Means,total_quantity_trend,0.05118078518888738
obs_9d85dfa6ae050e95,K-Means,total_sales_trend,0.04403512623997144
obs_fa4b2575a990e285,K-Means,product_breadth_change,0.11706136732495018
obs_fa4b2575a990e285,K-Means,customer_growth,0.07367353119207586
obs_fa4b2575a990e285,K-Means,distinct_customers_month_over_month_growth,0.07367353119207586
obs_3159819b1eafc1bf,K-Means,simulated_actual_payout_rolling_MAD,0.10524110200110473
obs_3159819b1eafc1bf,K-Means,distinct_customers_lag_2,0.07418185026249632
obs_3159819b1eafc1bf,K-Means,distinct_customers_acceleration,0.06106473697498168
obs_fc815ce024859e61,K-Means,total_quantity_lag_6,0.1630578191048421
obs_fc815ce024859e61,K-Means,total_sales_lag_6,0.12702447576251566
obs_fc815ce024859e61,K-Means,distinct_customers_lag_6,0.09869733996283696
obs_929b890a84c71b1f,K-Means,simulated_actual_payout_lag_6,0.13195296499973916
obs_929b890a84c71b1f,K-Means,distinct_customers_rolling_MAD,0.061174871384274646
obs_929b890a84c71b1f,K-Means,distinct_customers_peer_median,0.03744767485310477
obs_58134935bf305d70,K-Means,product_breadth_change,0.07912007781645237
obs_58134935bf305d70,K-Means,distinct_customers_history_deviation,0.05967845010431766
obs_58134935bf305d70,K-Means,total_sales_lag_6,0.05833798697413489
obs_6696d94774495cf9,K-Means,distinct_customers_lag_6,0.22247922212038485
obs_6696d94774495cf9,K-Means,product_breadth_change,0.14902781386705274
obs_6696d94774495cf9,K-Means,simulated_actual_payout_lag_6,0.06005604327294242
obs_c5baf5cb243f5f59,K-Means,simulated_actual_payout_rolling_MAD,0.2036461576172333
obs_c5baf5cb243f5f59,K-Means,average_price,0.07441541267536621
obs_c5baf5cb243f5f59,K-Means,median_price,0.0713678597868032
obs_7f6b332aa413c775,K-Means,simulated_actual_payout_rolling_MAD,0.15562052285140726
obs_7f6b332aa413c775,K-Means,distinct_customers_trend,0.058285158748538374
obs_7f6b332aa413c775,K-Means,simulated_actual_payout_rolling_mean_3,0.05139876215875758
obs_3ba9cc864f86cb05,K-Means,simulated_actual_payout_rolling_MAD,0.10286834203496108
obs_3ba9cc864f86cb05,K-Means,simulated_actual_payout_history_deviation,0.056526656611475136
obs_3ba9cc864f86cb05,K-Means,total_sales_lag_6,0.05311711254902517
obs_ecaad660a4f97527,K-Means,simulated_actual_payout_rolling_MAD,0.09524462194769319
obs_ecaad660a4f97527,K-Means,total_quantity_acceleration,0.06255098498444928
obs_ecaad660a4f97527,K-Means,total_sales_acceleration,0.05390693685666846
obs_91484a9f563ab46e,K-Means,distinct_customers_lag_6,0.17636739697224135
obs_91484a9f563ab46e,K-Means,total_quantity_lag_3,0.05167756733726367
obs_91484a9f563ab46e,K-Means,distinct_customers_trend,0.045439545436087865
obs_cd2e0ba5f933c5ae,K-Means,median_price,0.05232528631511241
obs_cd2e0ba5f933c5ae,K-Means,country_mix,0.040992120858613326
obs_cd2e0ba5f933c5ae,K-Means,total_quantity_rolling_MAD,0.03967359473517506
obs_a79bc03e67cdde50,K-Means,total_quantity_lag_6,0.09285302544180095
obs_a79bc03e67cdde50,K-Means,channel_mix,0.05958693625289497
obs_a79bc03e67cdde50,K-Means,total_sales_lag_6,0.04878266103152575
obs_38d52cc19f5e370d,K-Means,total_quantity_lag_6,0.18985836806284903
obs_38d52cc19f5e370d,K-Means,total_sales_lag_6,0.14976556611351094
obs_38d52cc19f5e370d,K-Means,distinct_customers_lag_6,0.10750520186070449
