observation_id,rule_name,flag,normalized_severity,explanation
obs_0fd5045162b0ec4f,coverage_expansion,False,0.0,Sudden customer expansion
obs_2ee9b800b6f3f7f7,coverage_expansion,False,0.0,Sudden customer expansion
obs_0fef442039fc2632,coverage_expansion,False,0.0,Sudden customer expansion
obs_0afba209e524765f,coverage_expansion,False,0.4528301886792453,Sudden customer expansion
obs_66056234fb0552b0,coverage_expansion,False,0.0,Sudden customer expansion
obs_febfa2b0137387b6,coverage_expansion,False,0.0,Sudden customer expansion
obs_ed59145c0ff7799f,coverage_expansion,False,0.0,Sudden customer expansion
obs_bee2572f3f0acf28,coverage_expansion,False,0.4327485380116959,Sudden customer expansion
obs_7b984662169c715e,coverage_expansion,False,0.0,Sudden customer expansion
obs_0b6fd5ed0688000e,coverage_expansion,False,0.0,Sudden customer expansion
obs_3fb95259921af67c,coverage_expansion,False,0.0,Sudden customer expansion
obs_b41e3317a598f9b8,coverage_expansion,False,0.23529411764705882,Sudden customer expansion
obs_513a75c19be2b19d,coverage_expansion,False,0.09090909090909091,Sudden customer expansion
obs_983f2fc32fe7e3de,coverage_expansion,False,0.0,Sudden customer expansion
obs_be6753e66d2c7210,coverage_expansion,False,0.0,Sudden customer expansion
obs_708d7474998c3d76,coverage_expansion,False,0.14814814814814817,Sudden customer expansion
obs_14251f0e4353be88,coverage_expansion,False,0.24242424242424243,Sudden customer expansion
obs_1ab8ffa792483b91,coverage_expansion,False,0.0,Sudden customer expansion
obs_6d0f2fb4f735c0a7,coverage_expansion,False,0.4742268041237114,Sudden customer expansion
obs_8a3eaa37448ed6e4,coverage_expansion,False,0.0,Sudden customer expansion
obs_ab3795304350519f,coverage_expansion,False,0.36170212765957444,Sudden customer expansion
obs_bc91ca3dd15ba955,coverage_expansion,False,0.0,Sudden customer expansion
obs_713af2d33a020488,coverage_expansion,False,0.0,Sudden customer expansion
obs_11df24090b7d4535,coverage_expansion,False,0.3684210526315789,Sudden customer expansion
obs_ae38daf22ee9012c,coverage_expansion,False,0.0,Sudden customer expansion
obs_b263258762fe77d8,coverage_expansion,False,0.0,Sudden customer expansion
obs_7c2af4dfbc89053c,coverage_expansion,True,0.6412213740458015,Sudden customer expansion
obs_e16da9b66fad50d2,coverage_expansion,False,0.0,Sudden customer expansion
obs_d76dcb24ce7b3c66,coverage_expansion,False,0.30158730158730157,Sudden customer expansion
obs_a7263c47a58a51a0,coverage_expansion,False,0.0,Sudden customer expansion
obs_2133b846cece10c4,coverage_expansion,False,0.08695652173913042,Sudden customer expansion
obs_fbd97bc8466b2c1c,coverage_expansion,False,0.21428571428571427,Sudden customer expansion
obs_74c0e46c4f12267e,coverage_expansion,False,0.2537313432835821,Sudden customer expansion
obs_164431e9c2e6eef5,coverage_expansion,False,0.0,Sudden customer expansion
obs_13188499c4444596,coverage_expansion,False,0.0,Sudden customer expansion
obs_ca491fddea4b6c1e,coverage_expansion,False,0.47904191616766467,Sudden customer expansion
obs_5490d0977481f5cc,coverage_expansion,False,0.0,Sudden customer expansion
obs_a8dfe3531fbd879f,coverage_expansion,False,0.0,Sudden customer expansion
obs_994fec176aea5485,coverage_expansion,False,0.0,Sudden customer expansion
obs_709a6e1aa5eed464,coverage_expansion,False,0.4666666666666667,Sudden customer expansion
obs_8767d7a2091cd223,coverage_expansion,False,0.25806451612903225,Sudden customer expansion
obs_504529fd7ee68958,coverage_expansion,False,0.0,Sudden customer expansion
obs_18137fdb0ad2dbb6,coverage_expansion,False,0.0,Sudden customer expansion
obs_2f974247aba7852d,coverage_expansion,False,0.12244897959183673,Sudden customer expansion
obs_b4b227a7b8c98e8b,coverage_expansion,False,0.0,Sudden customer expansion
obs_f6cbae282b348a61,coverage_expansion,False,0.0,Sudden customer expansion
obs_0b14b76bbe8c7a8c,coverage_expansion,True,0.5,Sudden customer expansion
obs_2eee857cbdcd6596,coverage_expansion,False,0.0,Sudden customer expansion
obs_605f864f1f85947e,coverage_expansion,False,0.21212121212121213,Sudden customer expansion
obs_d5da4e5f65795530,coverage_expansion,False,0.0,Sudden customer expansion
obs_92b0e820465724ca,coverage_expansion,False,0.0,Sudden customer expansion
obs_9d0c933c9454dc1e,coverage_expansion,False,0.0,Sudden customer expansion
obs_29fa7ad39eb92e58,coverage_expansion,False,0.2903225806451613,Sudden customer expansion
obs_a4c84d6051f73841,coverage_expansion,False,0.0,Sudden customer expansion
obs_29833edc90218b7d,coverage_expansion,True,0.5688073394495413,Sudden customer expansion
obs_5a9f776c733f2470,coverage_expansion,False,0.417910447761194,Sudden customer expansion
obs_e14a4caeb5a51564,coverage_expansion,False,0.0,Sudden customer expansion
obs_8c533dbbd0223c47,coverage_expansion,False,0.0,Sudden customer expansion
obs_58df5a587eb0ebce,coverage_expansion,False,0.09411764705882353,Sudden customer expansion
obs_af1de9484f76d99b,coverage_expansion,False,0.1473684210526316,Sudden customer expansion
obs_83fd385d1a58f2e7,coverage_expansion,False,0.0,Sudden customer expansion
obs_0e6390af2cae1a61,coverage_expansion,False,0.1782178217821782,Sudden customer expansion
obs_65d8d8b0f7a771ad,coverage_expansion,False,0.0,Sudden customer expansion
obs_5dcb1b75eef8ab59,coverage_expansion,True,0.5,Sudden customer expansion
obs_4ad7da690ee91842,coverage_expansion,False,0.0,Sudden customer expansion
obs_85162be80c0fee03,coverage_expansion,False,0.0,Sudden customer expansion
obs_2a5e6b8477a80d33,coverage_expansion,False,0.0,Sudden customer expansion
obs_d4a744b7c90aa0ad,coverage_expansion,False,0.3,Sudden customer expansion
obs_66248c0aba5c1747,coverage_expansion,False,0.07272727272727272,Sudden customer expansion
obs_f47c5f94a5509dbb,coverage_expansion,False,0.0,Sudden customer expansion
obs_77dd3dce735539fe,coverage_expansion,False,0.0,Sudden customer expansion
obs_2e583d38c07650d3,coverage_expansion,False,0.463768115942029,Sudden customer expansion
obs_87350adf27a08528,coverage_expansion,False,0.18461538461538463,Sudden customer expansion
obs_aa95024dad7cee59,coverage_expansion,False,0.0,Sudden customer expansion
obs_69ca057897a09098,coverage_expansion,False,0.0816326530612245,Sudden customer expansion
obs_43c6e0c7c6471507,coverage_expansion,False,0.11320754716981131,Sudden customer expansion
obs_73b8c10b22658dee,coverage_expansion,False,0.358974358974359,Sudden customer expansion
obs_ad48ad4b848c4869,coverage_expansion,False,0.0,Sudden customer expansion
obs_bf7317cb51cdadcb,coverage_expansion,False,0.0,Sudden customer expansion
obs_626a7a2afd57e58b,coverage_expansion,False,0.11764705882352941,Sudden customer expansion
obs_bd141bb37e2f3bf8,coverage_expansion,False,0.2,Sudden customer expansion
obs_a2551526538ada8b,coverage_expansion,False,0.0,Sudden customer expansion
obs_90f6e5179ad5e577,coverage_expansion,True,0.7377049180327869,Sudden customer expansion
obs_e3c425ee6ea11f9f,coverage_expansion,False,0.15384615384615385,Sudden customer expansion
obs_5fd2ae0ead16f43d,coverage_expansion,False,0.0,Sudden customer expansion
obs_c5c3225cad924e3c,coverage_expansion,False,0.12820512820512822,Sudden customer expansion
obs_ba4615ca68392dff,coverage_expansion,False,0.051948051948051945,Sudden customer expansion
obs_3d2619e0bcd8352e,coverage_expansion,False,0.0,Sudden customer expansion
obs_7216f335bda97895,coverage_expansion,False,0.3269230769230769,Sudden customer expansion
obs_73bc6665a6add3d8,coverage_expansion,False,0.0,Sudden customer expansion
obs_7b1d41c62eee039c,coverage_expansion,False,0.0,Sudden customer expansion
obs_11c45d0687f2ab7e,coverage_expansion,False,0.4477611940298507,Sudden customer expansion
obs_5c20b3dd6cbeed3e,coverage_expansion,False,0.0,Sudden customer expansion
obs_83cbe38d645eaa7b,coverage_expansion,False,0.0,Sudden customer expansion
obs_9c7437eb4c478fc9,coverage_expansion,False,0.0,Sudden customer expansion
obs_6be2b26857aa2441,coverage_expansion,True,0.5405405405405405,Sudden customer expansion
obs_08605942ae2f08e9,coverage_expansion,False,0.0,Sudden customer expansion
obs_94a7d64759033a11,coverage_expansion,False,0.0,Sudden customer expansion
obs_4bdf25bfc511bc04,coverage_expansion,False,0.0,Sudden customer expansion
obs_df4a590003964a49,coverage_expansion,False,0.08888888888888888,Sudden customer expansion
obs_737762458ee1173d,coverage_expansion,False,0.31746031746031744,Sudden customer expansion
obs_0ee2bb6350ce0d55,coverage_expansion,False,0.0,Sudden customer expansion
obs_e42f647bfaae561b,coverage_expansion,False,0.29411764705882354,Sudden customer expansion
obs_fe45b3727f588964,coverage_expansion,False,0.0,Sudden customer expansion
obs_fd6311aea139b9cf,coverage_expansion,False,0.1935483870967742,Sudden customer expansion
obs_959cf626cf8b0281,coverage_expansion,False,0.0,Sudden customer expansion
obs_cb5961c34b34f824,coverage_expansion,False,0.0,Sudden customer expansion
obs_1535a94daa9bce14,coverage_expansion,False,0.4383561643835617,Sudden customer expansion
obs_91c31b8ff6f47940,coverage_expansion,False,0.0,Sudden customer expansion
obs_047509cc32370e7d,coverage_expansion,False,0.0,Sudden customer expansion
obs_d067341622c2be58,coverage_expansion,True,0.5607476635514019,Sudden customer expansion
obs_69def97dfb457caf,coverage_expansion,False,0.025316455696202535,Sudden customer expansion
obs_26a847b1d4497868,coverage_expansion,False,0.29090909090909095,Sudden customer expansion
obs_c64b17f78af3fc20,coverage_expansion,False,0.0,Sudden customer expansion
obs_912a45deec5c9877,coverage_expansion,False,0.16279069767441862,Sudden customer expansion
obs_f86621dad8423568,coverage_expansion,False,0.0,Sudden customer expansion
obs_21eccc1a36ef728f,coverage_expansion,True,0.532258064516129,Sudden customer expansion
obs_cf88aeb5ef9c08d1,coverage_expansion,False,0.061855670103092786,Sudden customer expansion
obs_abde4f835ce4cb5a,coverage_expansion,False,0.11320754716981131,Sudden customer expansion
obs_3b182b15539aec0a,coverage_expansion,False,0.23076923076923075,Sudden customer expansion
obs_944c60e265db1b64,coverage_expansion,False,0.0,Sudden customer expansion
obs_9ca10903a999c6d7,coverage_expansion,False,0.0,Sudden customer expansion
obs_5327c3840f4cea12,coverage_expansion,False,0.0,Sudden customer expansion
obs_c48289e0bca93184,coverage_expansion,False,0.0,Sudden customer expansion
obs_51f13243c9343e52,coverage_expansion,False,0.18867924528301888,Sudden customer expansion
obs_8e9ea3ff8597b66e,coverage_expansion,False,0.0,Sudden customer expansion
obs_4b5741ed50ba64eb,coverage_expansion,False,0.0,Sudden customer expansion
obs_ff161deeacca9cba,coverage_expansion,False,0.0,Sudden customer expansion
obs_96f4af0799efbbc0,coverage_expansion,False,0.41237113402061853,Sudden customer expansion
obs_9ea2069f2f280202,coverage_expansion,False,0.0,Sudden customer expansion
obs_684cebe21c44031c,coverage_expansion,False,0.3655913978494624,Sudden customer expansion
obs_d6747d3fed5fe293,coverage_expansion,False,0.0,Sudden customer expansion
obs_ae527233d11b8c58,coverage_expansion,False,0.2795698924731183,Sudden customer expansion
obs_e0aa7af3118372d2,coverage_expansion,False,0.0,Sudden customer expansion
obs_0229e81d5958fde5,coverage_expansion,False,0.0,Sudden customer expansion
obs_cad1ebb4b0087903,coverage_expansion,False,0.0,Sudden customer expansion
obs_29b4c5dcc875026b,coverage_expansion,False,0.3368421052631579,Sudden customer expansion
obs_8c7da68229dfd4dd,coverage_expansion,False,0.0,Sudden customer expansion
obs_c55be8b0c5d1aa36,coverage_expansion,False,0.48120300751879697,Sudden customer expansion
obs_856d745d7b285dd5,coverage_expansion,False,0.24060150375939848,Sudden customer expansion
obs_c680775d3c45bb03,coverage_expansion,False,0.25477707006369427,Sudden customer expansion
obs_ee269b31b2258a76,coverage_expansion,False,0.0,Sudden customer expansion
obs_bcb97222de1e5531,coverage_expansion,False,0.07142857142857144,Sudden customer expansion
obs_b89117199cbaf8fe,coverage_expansion,False,0.01818181818181818,Sudden customer expansion
obs_e7efc862635bfca3,coverage_expansion,False,0.15503875968992248,Sudden customer expansion
obs_157d22d466b324c7,coverage_expansion,False,0.0,Sudden customer expansion
obs_c4b4fb806e71be32,coverage_expansion,False,0.19047619047619047,Sudden customer expansion
obs_ee02843b8d5b905f,coverage_expansion,False,0.3132530120481927,Sudden customer expansion
obs_936198b6db928724,coverage_expansion,False,0.0,Sudden customer expansion
obs_632a94bba6e0c262,coverage_expansion,False,0.0,Sudden customer expansion
obs_f11ed02c849df06f,coverage_expansion,False,0.0,Sudden customer expansion
obs_33372ad63a7d545f,coverage_expansion,True,0.5945945945945945,Sudden customer expansion
obs_6658ec4b6b16eb6f,coverage_expansion,False,0.0,Sudden customer expansion
obs_8fc1c60a30ed360f,coverage_expansion,False,0.0,Sudden customer expansion
obs_7cd9291ab9e23889,coverage_expansion,False,0.0,Sudden customer expansion
obs_35014e9dd1664d42,coverage_expansion,False,0.26829268292682923,Sudden customer expansion
obs_e67ea1210406939c,coverage_expansion,False,0.0,Sudden customer expansion
obs_b1ccbb453e9c0135,coverage_expansion,False,0.0,Sudden customer expansion
obs_2f39d6c9fe4e897e,coverage_expansion,False,0.4943820224719101,Sudden customer expansion
obs_934fef4e832aff1c,coverage_expansion,False,0.30927835051546393,Sudden customer expansion
obs_f98e680761efb923,coverage_expansion,False,0.0,Sudden customer expansion
obs_22e6af2dcecc25cf,coverage_expansion,False,0.0,Sudden customer expansion
obs_b930465323cdf45f,coverage_expansion,False,0.03773584905660377,Sudden customer expansion
obs_aff0d3b25f8b847b,coverage_expansion,False,0.42222222222222217,Sudden customer expansion
obs_93c8a88af7e3824d,coverage_expansion,False,0.0,Sudden customer expansion
obs_1f1b3fd393d99e28,coverage_expansion,False,0.0,Sudden customer expansion
obs_5c2e84244ceccaea,coverage_expansion,True,0.5846153846153846,Sudden customer expansion
obs_20d3d2a2e4e17f46,coverage_expansion,False,0.2923076923076923,Sudden customer expansion
obs_2dd788baad324c83,coverage_expansion,False,0.26490066225165565,Sudden customer expansion
obs_1281ff9b7d79031c,coverage_expansion,False,0.0,Sudden customer expansion
obs_2a7bc1113ffef823,coverage_expansion,False,0.2962962962962963,Sudden customer expansion
obs_043ebf753eede07f,coverage_expansion,False,0.0,Sudden customer expansion
obs_80c63ffe914d53d1,coverage_expansion,False,0.17322834645669294,Sudden customer expansion
obs_b561b25e5070268d,coverage_expansion,False,0.0,Sudden customer expansion
obs_e73d82a12c2c46af,coverage_expansion,False,0.1565217391304348,Sudden customer expansion
obs_2321a847c7af5a11,coverage_expansion,False,0.4421052631578948,Sudden customer expansion
obs_66a3a3e725623d23,coverage_expansion,False,0.0,Sudden customer expansion
obs_a64442afd0c679c5,coverage_expansion,False,0.0,Sudden customer expansion
obs_08e3ffcfe50579d8,coverage_expansion,False,0.0,Sudden customer expansion
obs_d46736be5597657e,coverage_expansion,False,0.24615384615384614,Sudden customer expansion
obs_c5a8d498671eed1d,coverage_expansion,False,0.3595505617977528,Sudden customer expansion
obs_902988302cf00c77,coverage_expansion,False,0.0,Sudden customer expansion
obs_d3f01262ad4045cd,coverage_expansion,False,0.0,Sudden customer expansion
obs_7b8ed877916254b4,coverage_expansion,False,0.09677419354838708,Sudden customer expansion
obs_2a8b2584fb5642b5,coverage_expansion,False,0.16901408450704228,Sudden customer expansion
obs_2f7c264d425def13,coverage_expansion,False,0.0,Sudden customer expansion
obs_b5c639f7cc222bb1,coverage_expansion,False,0.4854368932038835,Sudden customer expansion
obs_147d84ddc706e3e6,coverage_expansion,False,0.0,Sudden customer expansion
obs_02d90b7c36a77e71,coverage_expansion,False,0.21951219512195122,Sudden customer expansion
obs_748765f00024da5c,coverage_expansion,False,0.0,Sudden customer expansion
obs_c38319956cd44f75,coverage_expansion,False,0.03333333333333333,Sudden customer expansion
obs_dd3c9633e41e6035,coverage_expansion,False,0.03278688524590164,Sudden customer expansion
obs_bf974ba023a14a2a,coverage_expansion,False,0.28571428571428575,Sudden customer expansion
obs_b737010e5a567cb0,coverage_expansion,False,0.0,Sudden customer expansion
obs_4df3b3bce7e94fd9,coverage_expansion,True,0.6190476190476191,Sudden customer expansion
obs_646b38202b90e7f4,coverage_expansion,False,0.32558139534883723,Sudden customer expansion
obs_4fa92ce6ce27c5b3,coverage_expansion,False,0.0,Sudden customer expansion
obs_148589c47958c750,coverage_expansion,False,0.0,Sudden customer expansion
obs_df5e49cf0f6ccd0f,coverage_expansion,False,0.023529411764705882,Sudden customer expansion
obs_142930539284638f,coverage_expansion,False,0.023255813953488372,Sudden customer expansion
obs_5d8aea770b79e5ec,coverage_expansion,False,0.3609022556390977,Sudden customer expansion
obs_280bd9281188dddf,coverage_expansion,False,0.0,Sudden customer expansion
obs_c6b0474c323eb704,coverage_expansion,False,0.0,Sudden customer expansion
obs_bd593f383b0e6676,coverage_expansion,False,0.33587786259541985,Sudden customer expansion
obs_03d9d98392f40653,coverage_expansion,False,0.1804511278195489,Sudden customer expansion
obs_2f8eb50592cf1dcd,coverage_expansion,False,0.0,Sudden customer expansion
obs_b1b7fef11e1d4dc9,coverage_expansion,False,0.0,Sudden customer expansion
obs_3f0ccaf0362e81e1,coverage_expansion,False,0.4146341463414634,Sudden customer expansion
obs_544e87c9754de2a1,coverage_expansion,False,0.28571428571428575,Sudden customer expansion
obs_1e7998d0440ce97f,coverage_expansion,False,0.0,Sudden customer expansion
obs_6e13fd082165ead9,coverage_expansion,False,0.0,Sudden customer expansion
obs_9b97af6148b25f1a,coverage_expansion,False,0.1923076923076923,Sudden customer expansion
obs_f6eb93cbbf7375ff,coverage_expansion,False,0.3733333333333333,Sudden customer expansion
obs_2bb90c5f64009fad,coverage_expansion,False,0.0,Sudden customer expansion
obs_a4e1978d459c3f78,coverage_expansion,True,0.55,Sudden customer expansion
obs_36d9ce091d0620ff,coverage_expansion,False,0.0,Sudden customer expansion
obs_17f088e62032bc1a,coverage_expansion,False,0.0,Sudden customer expansion
obs_907add980b3e9986,coverage_expansion,False,0.22641509433962262,Sudden customer expansion
obs_83db82e8e13f2f6e,coverage_expansion,False,0.0,Sudden customer expansion
obs_dff1b66938b8f8cb,coverage_expansion,False,0.26229508196721313,Sudden customer expansion
obs_c3301c211f9b71cc,coverage_expansion,False,0.0,Sudden customer expansion
obs_062bad93b51845e8,coverage_expansion,False,0.039999999999999994,Sudden customer expansion
obs_780058a1c73c5452,coverage_expansion,True,0.6201550387596899,Sudden customer expansion
obs_d73fe1615c68fdfc,coverage_expansion,False,0.0,Sudden customer expansion
obs_ce537d6fe6c5d260,coverage_expansion,False,0.169811320754717,Sudden customer expansion
obs_6534540a6fb12523,coverage_expansion,False,0.0,Sudden customer expansion
obs_14541eefb04e6a1c,coverage_expansion,False,0.0,Sudden customer expansion
obs_2e324c032723d014,coverage_expansion,False,0.0,Sudden customer expansion
obs_ebe5b8bf5d5ad451,coverage_expansion,False,0.1875,Sudden customer expansion
obs_052848da90300067,coverage_expansion,False,0.0,Sudden customer expansion
obs_65a51d0317d5d6b6,coverage_expansion,False,0.0,Sudden customer expansion
obs_b39eb0301781b477,coverage_expansion,False,0.28070175438596495,Sudden customer expansion
obs_87a8cb1c321eb328,coverage_expansion,False,0.0,Sudden customer expansion
obs_b3e2742a6ccab663,coverage_expansion,False,0.0,Sudden customer expansion
obs_97d0242a52bba266,coverage_expansion,False,0.0,Sudden customer expansion
obs_ef32f788a96725c8,coverage_expansion,False,0.2692307692307692,Sudden customer expansion
obs_e01f280f5f460ee7,coverage_expansion,False,0.1818181818181818,Sudden customer expansion
obs_e6d005d98582fb46,coverage_expansion,False,0.0,Sudden customer expansion
obs_5c4929a697dbbdfe,coverage_expansion,False,0.0,Sudden customer expansion
obs_16ad5f7ddf147b74,coverage_expansion,True,0.5,Sudden customer expansion
obs_384a5033d3110712,coverage_expansion,False,0.0,Sudden customer expansion
obs_3e3926de8a10965d,coverage_expansion,False,0.048780487804878044,Sudden customer expansion
obs_8d639df99c79a561,coverage_expansion,False,0.13043478260869565,Sudden customer expansion
obs_b372b06ae2e6a419,coverage_expansion,False,0.3582089552238806,Sudden customer expansion
obs_98bbb26f2aeb5380,coverage_expansion,False,0.0,Sudden customer expansion
obs_4f0aafcd3b129198,coverage_expansion,False,0.3333333333333333,Sudden customer expansion
obs_60af4f1c0a28dc54,coverage_expansion,False,0.0,Sudden customer expansion
obs_e7e0599feffde74f,coverage_expansion,False,0.0,Sudden customer expansion
obs_285b8a25ad929712,coverage_expansion,False,0.22857142857142856,Sudden customer expansion
obs_e409e0b87cd6c57a,coverage_expansion,False,0.0,Sudden customer expansion
obs_4b01603ccbad5716,coverage_expansion,True,0.6115702479338844,Sudden customer expansion
obs_a3e184d42bede7e7,coverage_expansion,False,0.3333333333333333,Sudden customer expansion
obs_985d7b9ca766f221,coverage_expansion,False,0.0,Sudden customer expansion
obs_343e1fbf672a0a53,coverage_expansion,False,0.0,Sudden customer expansion
obs_086e9144f8bbba1c,coverage_expansion,False,0.4881889763779527,Sudden customer expansion
obs_0b0bab2652c11fe0,coverage_expansion,False,0.0,Sudden customer expansion
obs_fb3c719b2d7a3038,coverage_expansion,False,0.08888888888888888,Sudden customer expansion
obs_f3d3295a0ffa2297,coverage_expansion,False,0.14,Sudden customer expansion
obs_384517c9a0db6481,coverage_expansion,False,0.0,Sudden customer expansion
obs_3bb7216504ef8629,coverage_expansion,False,0.3333333333333333,Sudden customer expansion
obs_ac208950ac875d7b,coverage_expansion,False,0.0425531914893617,Sudden customer expansion
obs_20c75b0c1c5d3c7d,coverage_expansion,False,0.0,Sudden customer expansion
obs_17f53ec8367d9e62,coverage_expansion,False,0.0,Sudden customer expansion
obs_9967bf55d0b81cf9,coverage_expansion,False,0.0,Sudden customer expansion
obs_e24f5f74b36d7230,coverage_expansion,False,0.40579710144927533,Sudden customer expansion
obs_780a2f8eae014516,coverage_expansion,False,0.0,Sudden customer expansion
obs_59c7d31794f68754,coverage_expansion,False,0.0,Sudden customer expansion
obs_c44addd8177a87e0,coverage_expansion,False,0.1111111111111111,Sudden customer expansion
obs_d19aa9c60179ccbe,coverage_expansion,False,0.35443037974683544,Sudden customer expansion
obs_df28f7f597eefdf1,coverage_expansion,False,0.0,Sudden customer expansion
obs_7ebd3a3ed2f5e1bc,coverage_expansion,False,0.3235294117647059,Sudden customer expansion
obs_719970dc4eb17e4c,coverage_expansion,False,0.0,Sudden customer expansion
obs_4d55ec17f95a25c0,coverage_expansion,False,0.22222222222222224,Sudden customer expansion
obs_8cc839ab27e58c58,coverage_expansion,False,0.125,Sudden customer expansion
obs_766866195c1e9dad,coverage_expansion,False,0.0,Sudden customer expansion
obs_cab3309d22318b0c,coverage_expansion,False,0.0,Sudden customer expansion
obs_9c7361113cb93f10,coverage_expansion,False,0.4,Sudden customer expansion
obs_1970b262e4e4648b,coverage_expansion,False,0.0,Sudden customer expansion
obs_49aadfdd1752bbba,coverage_expansion,True,0.5663716814159292,Sudden customer expansion
obs_2bd1432f147a9005,coverage_expansion,False,0.0,Sudden customer expansion
obs_6189e656cd0d7f74,coverage_expansion,False,0.11363636363636363,Sudden customer expansion
obs_bcd0a51d0c87394e,coverage_expansion,False,0.0,Sudden customer expansion
obs_d06a3a74960c6745,coverage_expansion,False,0.1818181818181818,Sudden customer expansion
obs_7a1242795f867518,coverage_expansion,False,0.21568627450980396,Sudden customer expansion
obs_3711f3e17bfef239,coverage_expansion,False,0.0,Sudden customer expansion
obs_25d9ae24b9549e5f,coverage_expansion,False,0.0,Sudden customer expansion
obs_faa6f16cc44cb549,coverage_expansion,False,0.3269230769230769,Sudden customer expansion
obs_bb4ae453f0c97385,coverage_expansion,False,0.23008849557522124,Sudden customer expansion
obs_5e6619ebd95ab77d,coverage_expansion,False,0.0,Sudden customer expansion
obs_6eb49e7dd6fe56ba,coverage_expansion,False,0.0,Sudden customer expansion
obs_b17f7244f4cf1790,coverage_expansion,False,0.0,Sudden customer expansion
obs_5412c0f05e9b9ddb,coverage_expansion,False,0.13636363636363635,Sudden customer expansion
obs_2955b429d1e88562,coverage_expansion,False,0.4383561643835617,Sudden customer expansion
obs_0602b94b7f772aca,coverage_expansion,False,0.0,Sudden customer expansion
obs_3fef06f636736c87,coverage_expansion,False,0.0,Sudden customer expansion
obs_4bb757d351a70f08,coverage_expansion,False,0.0,Sudden customer expansion
obs_b2fae231c46d3473,coverage_expansion,False,0.13513513513513514,Sudden customer expansion
obs_f2747becabf0296c,coverage_expansion,False,0.0,Sudden customer expansion
obs_ec8d78cd8367c133,coverage_expansion,False,0.2962962962962963,Sudden customer expansion
obs_4c066f9972a9ddd9,coverage_expansion,False,0.18823529411764708,Sudden customer expansion
obs_4216aedacef4997c,coverage_expansion,False,0.20618556701030924,Sudden customer expansion
obs_f2720fae36425a69,coverage_expansion,False,0.0,Sudden customer expansion
obs_c960963b4bd53129,coverage_expansion,False,0.0,Sudden customer expansion
obs_66814a3fd3e0c188,coverage_expansion,False,0.19277108433734938,Sudden customer expansion
obs_ec63b173f7d9d9e7,coverage_expansion,False,0.0,Sudden customer expansion
obs_eb93599d4bf3b2b8,coverage_expansion,False,0.0,Sudden customer expansion
obs_ad216a42e18ac3b6,coverage_expansion,True,0.6308724832214765,Sudden customer expansion
obs_28c8068ffafb61bb,coverage_expansion,False,0.33766233766233766,Sudden customer expansion
obs_0a5fb9967db25ee0,coverage_expansion,False,0.015384615384615385,Sudden customer expansion
obs_23835a06e3aeecbc,coverage_expansion,False,0.0,Sudden customer expansion
obs_19405248072e8f53,coverage_expansion,False,0.21538461538461542,Sudden customer expansion
obs_61961bcfe011357d,coverage_expansion,False,0.0,Sudden customer expansion
obs_7f1719a3c16c32d7,coverage_expansion,False,0.0,Sudden customer expansion
obs_bcb8ad1c743f6e8e,coverage_expansion,False,0.0,Sudden customer expansion
obs_710879126547cbf8,coverage_expansion,False,0.0,Sudden customer expansion
obs_67b00a0e4ea8af25,coverage_expansion,False,0.494949494949495,Sudden customer expansion
obs_8d5350dc9c8cb67a,coverage_expansion,False,0.0,Sudden customer expansion
obs_6d703926f7a662fd,coverage_expansion,False,0.0,Sudden customer expansion
obs_4b557e3d4debf2cf,coverage_expansion,False,0.0,Sudden customer expansion
obs_b1149f89397db108,coverage_expansion,False,0.08450704225352113,Sudden customer expansion
obs_3e8881e2a4c249ff,coverage_expansion,False,0.2765957446808511,Sudden customer expansion
obs_892b1b9eb570ead3,coverage_expansion,False,0.0,Sudden customer expansion
obs_4eb263de493ead37,coverage_expansion,False,0.0,Sudden customer expansion
obs_cd5ea23d6f66dfce,coverage_expansion,True,0.5217391304347826,Sudden customer expansion
obs_1b5aa7b992dd2b62,coverage_expansion,False,0.0,Sudden customer expansion
obs_6138503e8a811838,coverage_expansion,False,0.0,Sudden customer expansion
obs_797df6c58cb547b3,coverage_expansion,False,0.4444444444444445,Sudden customer expansion
obs_84f08c6be8e71260,coverage_expansion,False,0.0,Sudden customer expansion
obs_25f272a71c57029d,coverage_expansion,False,0.40860215053763443,Sudden customer expansion
obs_e36e9e0cc0a3aa4a,coverage_expansion,False,0.0,Sudden customer expansion
obs_12892cfcfded270f,coverage_expansion,False,0.0,Sudden customer expansion
obs_76f5eded394f2abb,coverage_expansion,False,0.1971830985915493,Sudden customer expansion
obs_dd30e597b4ec3869,coverage_expansion,False,0.4074074074074074,Sudden customer expansion
obs_a974ef93f9d4d140,coverage_expansion,False,0.0,Sudden customer expansion
obs_240d860aa9223d3c,coverage_expansion,True,0.5079365079365079,Sudden customer expansion
obs_0098199d9fffa2c0,coverage_expansion,False,0.17543859649122806,Sudden customer expansion
obs_a9802de466942194,coverage_expansion,False,0.0,Sudden customer expansion
obs_dd262125eaa3bca7,coverage_expansion,False,0.0,Sudden customer expansion
obs_70a61ca794f27a9a,coverage_expansion,False,0.0,Sudden customer expansion
obs_3c29f8a0188dbcce,coverage_expansion,False,0.23423423423423426,Sudden customer expansion
obs_f5103d4cd447072a,coverage_expansion,False,0.05769230769230769,Sudden customer expansion
obs_f7cc83ab7f3dd98c,coverage_expansion,False,0.07339449541284403,Sudden customer expansion
