observation_id,model,feature,contribution
obs_e6d005d98582fb46,Autoencoder,distinct_customers_rolling_std,2.0780983348346354
obs_5c4929a697dbbdfe,Autoencoder,distinct_products,0.3621795650135172
obs_5c4929a697dbbdfe,Autoencoder,total_quantity,0.2865098144920833
obs_5c4929a697dbbdfe,Autoencoder,average_price,0.27507842359047163
obs_16ad5f7ddf147b74,Autoencoder,product_breadth_change,1.8056693006083016
obs_16ad5f7ddf147b74,Autoencoder,latitude_dispersion,0.6779225426198958
obs_16ad5f7ddf147b74,Autoencoder,total_quantity_month_over_month_growth,0.5660726557483989
obs_384a5033d3110712,Autoencoder,latitude_dispersion,1.7076088336447062
obs_384a5033d3110712,Autoencoder,distinct_customers_rolling_std,1.6619639760632918
obs_384a5033d3110712,Autoencoder,distinct_customers_history_deviation,0.8517092354745122
obs_3e3926de8a10965d,Autoencoder,product_mix_change,2.0936530752035782
obs_3e3926de8a10965d,Autoencoder,simulated_payout_to_sales_ratio,1.45869899409977
obs_3e3926de8a10965d,Autoencoder,total_quantity_rolling_MAD,0.990829911956066
obs_8d639df99c79a561,Autoencoder,channel_mix,0.8994321361604954
obs_8d639df99c79a561,Autoencoder,distributor_concentration,0.8170736547858434
obs_8d639df99c79a561,Autoencoder,distinct_customers_lag_3,0.5737957260048256
obs_b372b06ae2e6a419,Autoencoder,total_quantity_rolling_MAD,2.316121253096697
obs_b372b06ae2e6a419,Autoencoder,latitude_dispersion,0.71250591279704
obs_b372b06ae2e6a419,Autoencoder,total_sales_rolling_median,0.5539827148944111
obs_98bbb26f2aeb5380,Autoencoder,latitude_dispersion,1.603397626048843
obs_98bbb26f2aeb5380,Autoencoder,total_quantity_lag_6,0.9832494083275696
obs_98bbb26f2aeb5380,Autoencoder,channel_mix,0.9317688516668895
obs_4f0aafcd3b129198,Autoencoder,distributor_mix_change,0.6644674235798688
obs_4f0aafcd3b129198,Autoencoder,distinct_customers_rolling_MAD,0.433886593017129
obs_4f0aafcd3b129198,Autoencoder,average_price,0.35831652989005885
obs_60af4f1c0a28dc54,Autoencoder,distinct_customers_lag_6,0.5785526655780499
obs_60af4f1c0a28dc54,Autoencoder,customer_loss_rate,0.5416227178952916
obs_60af4f1c0a28dc54,Autoencoder,simulated_actual_payout_trend,0.47509050934976654
obs_e7e0599feffde74f,Autoencoder,latitude_dispersion,9.536191951651196
obs_e7e0599feffde74f,Autoencoder,channel_mix,1.5376968200407406
obs_e7e0599feffde74f,Autoencoder,distinct_customers_lag_6,0.6346620413484058
obs_285b8a25ad929712,Autoencoder,channel_mix,0.6618174059590651
obs_285b8a25ad929712,Autoencoder,distributor_concentration,0.36748204307085364
obs_285b8a25ad929712,Autoencoder,latitude_dispersion,0.3595156468573818
obs_e409e0b87cd6c57a,Autoencoder,subchannel_mix,3.340327960156561
obs_e409e0b87cd6c57a,Autoencoder,distributor_concentration,1.3222383138749572
obs_e409e0b87cd6c57a,Autoencoder,latitude_dispersion,0.9868628186373475
obs_4b01603ccbad5716,Autoencoder,total_quantity_history_deviation,1.23918388044107
obs_4b01603ccbad5716,Autoencoder,total_quantity_rolling_MAD,0.9493014094356582
obs_4b01603ccbad5716,Autoencoder,distinct_customers_rolling_std,0.6799984809995643
obs_a3e184d42bede7e7,Autoencoder,distinct_customers_rolling_MAD,1.0161503195006008
obs_a3e184d42bede7e7,Autoencoder,total_sales_year_over_year_growth,0.7347378717584369
obs_a3e184d42bede7e7,Autoencoder,product_mix_change,0.7306512762563162
obs_985d7b9ca766f221,Autoencoder,distinct_customers_lag_2,0.7392055547780035
obs_985d7b9ca766f221,Autoencoder,simulated_actual_payout_lag_12,0.632820701881147
obs_985d7b9ca766f221,Autoencoder,distributor_mix_change,0.6167079164842287
obs_343e1fbf672a0a53,Autoencoder,product_mix_change,0.800577838188873
obs_343e1fbf672a0a53,Autoencoder,simulated_actual_payout_rolling_median,0.6807594367284078
obs_343e1fbf672a0a53,Autoencoder,total_quantity_rolling_median,0.6662390774721294
obs_086e9144f8bbba1c,Autoencoder,total_sales_year_over_year_growth,2.690709219590669
obs_086e9144f8bbba1c,Autoencoder,simulated_actual_payout_year_over_year_growth,1.8206346082260354
obs_086e9144f8bbba1c,Autoencoder,total_quantity_year_over_year_growth,1.4009548481333844
obs_0b0bab2652c11fe0,Autoencoder,distributor_concentration,0.8601915339673007
obs_0b0bab2652c11fe0,Autoencoder,country_mix,0.8120155979185647
obs_0b0bab2652c11fe0,Autoencoder,product_mix_change,0.5748614486748826
obs_fb3c719b2d7a3038,Autoencoder,simulated_actual_payout_peer_median,1.0320253889461666
obs_fb3c719b2d7a3038,Autoencoder,total_sales_rolling_MAD,0.9321946562690845
obs_fb3c719b2d7a3038,Autoencoder,latitude_dispersion,0.8207364071212648
obs_f3d3295a0ffa2297,Autoencoder,total_quantity_peer_median,0.9521541069144206
obs_f3d3295a0ffa2297,Autoencoder,simulated_actual_payout_peer_median,0.8898835515166382
obs_f3d3295a0ffa2297,Autoencoder,distinct_customers_lag_6,0.6423948656631047
obs_384517c9a0db6481,Autoencoder,country_mix,0.9658627316045373
obs_384517c9a0db6481,Autoencoder,distinct_customers_lag_6,0.8246335087832397
obs_384517c9a0db6481,Autoencoder,distinct_customers_team_relative,0.7797173884050556
obs_3bb7216504ef8629,Autoencoder,customer_loss_rate,1.8639882903044003
obs_3bb7216504ef8629,Autoencoder,product_mix_change,1.2886824325650288
obs_3bb7216504ef8629,Autoencoder,total_sales_rolling_std,1.153473015956165
obs_ac208950ac875d7b,Autoencoder,new_customers,3.652996732415407
obs_ac208950ac875d7b,Autoencoder,total_sales_rolling_std,1.2054546557849484
obs_ac208950ac875d7b,Autoencoder,distinct_customers_rolling_std,0.5975241687809144
obs_20c75b0c1c5d3c7d,Autoencoder,distributor_mix_change,1.9108967290466539
obs_20c75b0c1c5d3c7d,Autoencoder,new_customers,1.2952146899848571
obs_20c75b0c1c5d3c7d,Autoencoder,latitude_dispersion,1.1069749203510457
obs_17f53ec8367d9e62,Autoencoder,distributor_count,4.881214396116405
obs_17f53ec8367d9e62,Autoencoder,new_customers,2.8998627327847006
obs_17f53ec8367d9e62,Autoencoder,total_sales_lag_1,2.647389747487671
obs_9967bf55d0b81cf9,Autoencoder,simulated_actual_payout_peer_median,3.277954667997136
obs_9967bf55d0b81cf9,Autoencoder,new_customers,2.396580413284577
obs_9967bf55d0b81cf9,Autoencoder,product_concentration,1.9934030410081232
obs_e24f5f74b36d7230,Autoencoder,distributor_count,6.694205619031665
obs_e24f5f74b36d7230,Autoencoder,distinct_customers_rolling_MAD,6.628703323020544
obs_e24f5f74b36d7230,Autoencoder,new_customers,4.0924669201911685
obs_780a2f8eae014516,Autoencoder,distinct_customers_rolling_MAD,3.0115089763224168
obs_780a2f8eae014516,Autoencoder,distinct_customers_lag_6,2.9055860342416295
obs_780a2f8eae014516,Autoencoder,distributor_mix_change,2.4414096652952595
obs_59c7d31794f68754,Autoencoder,channel_mix,3.279759876171934
obs_59c7d31794f68754,Autoencoder,distributor_concentration,0.5415257256848388
obs_59c7d31794f68754,Autoencoder,product_class_share,0.38890998791589904
obs_c44addd8177a87e0,Autoencoder,subchannel_mix,0.9055720443156611
obs_c44addd8177a87e0,Autoencoder,latitude_dispersion,0.6317739992379866
obs_c44addd8177a87e0,Autoencoder,product_class_share,0.5535102659119312
obs_d19aa9c60179ccbe,Autoencoder,distinct_customers_rolling_std,0.4422183141143434
obs_d19aa9c60179ccbe,Autoencoder,distinct_products,0.4113200187102358
obs_d19aa9c60179ccbe,Autoencoder,customer_loss_rate,0.3970425417509356
obs_df28f7f597eefdf1,Autoencoder,distributor_mix_change,1.7887548775622708
obs_df28f7f597eefdf1,Autoencoder,total_sales_history_deviation,0.8516720596406682
obs_df28f7f597eefdf1,Autoencoder,product_mix_change,0.7648844448065717
obs_7ebd3a3ed2f5e1bc,Autoencoder,latitude_dispersion,2.67815546931141
obs_7ebd3a3ed2f5e1bc,Autoencoder,simulated_actual_payout_rolling_std,0.538503613360094
obs_7ebd3a3ed2f5e1bc,Autoencoder,simulated_actual_payout_peer_percentile,0.41644991247180446
obs_719970dc4eb17e4c,Autoencoder,simulated_actual_payout_rolling_std,1.3887676023092261
obs_719970dc4eb17e4c,Autoencoder,channel_mix,0.9847567084788821
obs_719970dc4eb17e4c,Autoencoder,total_quantity_rolling_MAD,0.6040982596664879
obs_4d55ec17f95a25c0,Autoencoder,customer_loss_rate,0.9426337971740807
obs_4d55ec17f95a25c0,Autoencoder,total_sales_rolling_MAD,0.7495353740589846
obs_4d55ec17f95a25c0,Autoencoder,total_quantity_rolling_MAD,0.7457698593822567
obs_8cc839ab27e58c58,Autoencoder,total_quantity_rolling_MAD,0.68583255741279
obs_8cc839ab27e58c58,Autoencoder,product_breadth_change,0.5706186202750422
obs_8cc839ab27e58c58,Autoencoder,total_sales_peer_median,0.5075592838456077
obs_766866195c1e9dad,Autoencoder,total_quantity_rolling_MAD,1.4881750362545292
obs_766866195c1e9dad,Autoencoder,product_breadth_change,0.7979693097799555
obs_766866195c1e9dad,Autoencoder,distributor_concentration,0.684856672865912
obs_cab3309d22318b0c,Autoencoder,total_quantity_rolling_MAD,0.9660060213556216
obs_cab3309d22318b0c,Autoencoder,customer_loss_rate,0.8449561084951543
obs_cab3309d22318b0c,Autoencoder,total_sales_rolling_MAD,0.7527992191299447
obs_9c7361113cb93f10,Autoencoder,total_quantity_rolling_MAD,0.7788743723995654
obs_9c7361113cb93f10,Autoencoder,total_quantity_history_deviation,0.6423415238950299
obs_9c7361113cb93f10,Autoencoder,latitude_dispersion,0.6077386290027667
obs_1970b262e4e4648b,Autoencoder,simulated_actual_payout_acceleration,0.49748074556688693
obs_1970b262e4e4648b,Autoencoder,latitude_dispersion,0.4442808570028249
obs_1970b262e4e4648b,Autoencoder,distributor_mix_change,0.383313185588678
obs_49aadfdd1752bbba,Autoencoder,simulated_actual_payout_lag_12,1.4878033303733778
obs_49aadfdd1752bbba,Autoencoder,product_mix_change,1.0961883392372471
obs_49aadfdd1752bbba,Autoencoder,product_class_share,0.7514982123765777
obs_2bd1432f147a9005,Autoencoder,total_quantity_lag_3,0.5681101004186061
obs_2bd1432f147a9005,Autoencoder,total_sales_year_over_year_growth,0.4269642527411531
obs_2bd1432f147a9005,Autoencoder,total_sales_lag_12,0.3816113965972621
obs_6189e656cd0d7f74,Autoencoder,total_sales_rolling_MAD,0.9861673164557923
obs_6189e656cd0d7f74,Autoencoder,channel_mix,0.8807622610105199
obs_6189e656cd0d7f74,Autoencoder,total_sales_lag_12,0.4693044960906974
obs_bcd0a51d0c87394e,Autoencoder,distributor_concentration,0.9976948996229141
obs_bcd0a51d0c87394e,Autoencoder,channel_mix,0.7472044139927891
obs_bcd0a51d0c87394e,Autoencoder,product_breadth_change,0.5114416916514037
obs_d06a3a74960c6745,Autoencoder,country_mix,1.284028401226393
obs_d06a3a74960c6745,Autoencoder,simulated_actual_payout_lag_12,0.6985616968274687
obs_d06a3a74960c6745,Autoencoder,distributor_concentration,0.5965232226591818
obs_7a1242795f867518,Autoencoder,distinct_customers_rolling_MAD,2.0424141942787077
obs_7a1242795f867518,Autoencoder,distributor_count,0.9119871295412121
obs_7a1242795f867518,Autoencoder,total_sales_rolling_MAD,0.39414887117201125
obs_3711f3e17bfef239,Autoencoder,distinct_customers_rolling_MAD,1.6440196663311832
obs_3711f3e17bfef239,Autoencoder,total_sales_rolling_MAD,1.041453982675309
obs_3711f3e17bfef239,Autoencoder,distinct_customers_rolling_std,0.8262954369076034
obs_25d9ae24b9549e5f,Autoencoder,distinct_customers_rolling_MAD,2.7813755807349483
obs_25d9ae24b9549e5f,Autoencoder,simulated_actual_payout_lag_12,2.3850810708091954
obs_25d9ae24b9549e5f,Autoencoder,total_sales_lag_12,1.7428873034534045
obs_faa6f16cc44cb549,Autoencoder,distinct_customers_lag_6,1.2918448870974728
obs_faa6f16cc44cb549,Autoencoder,simulated_actual_payout_rolling_MAD,1.0321363281614362
obs_faa6f16cc44cb549,Autoencoder,total_quantity_rolling_median,0.9461545474406602
obs_bb4ae453f0c97385,Autoencoder,simulated_actual_payout_lag_12,1.1471268032891508
obs_bb4ae453f0c97385,Autoencoder,simulated_actual_payout_rolling_MAD,1.0701918493953464
obs_bb4ae453f0c97385,Autoencoder,distinct_customers_rolling_std,0.9592189531714932
obs_5e6619ebd95ab77d,Autoencoder,new_customers,1.8240259149459976
obs_5e6619ebd95ab77d,Autoencoder,total_sales_rolling_MAD,0.9358616664418474
obs_5e6619ebd95ab77d,Autoencoder,total_quantity_rolling_std,0.9261535338542215
obs_6eb49e7dd6fe56ba,Autoencoder,total_sales_rolling_MAD,3.802395269008799
obs_6eb49e7dd6fe56ba,Autoencoder,simulated_actual_payout_rolling_MAD,0.9519565660428592
obs_6eb49e7dd6fe56ba,Autoencoder,product_breadth_change,0.7795234214825274
obs_b17f7244f4cf1790,Autoencoder,new_customers,3.8652536926798833
obs_b17f7244f4cf1790,Autoencoder,distributor_count,3.2138103801530113
obs_b17f7244f4cf1790,Autoencoder,distributor_concentration,2.283378844836072
obs_5412c0f05e9b9ddb,Autoencoder,new_customers,8.656216250128239
obs_5412c0f05e9b9ddb,Autoencoder,product_breadth_change,2.5698820368718827
obs_5412c0f05e9b9ddb,Autoencoder,channel_mix,1.7956572596438662
obs_2955b429d1e88562,Autoencoder,distinct_customers_rolling_MAD,6.678427062735236
obs_2955b429d1e88562,Autoencoder,distributor_count,4.80953243540219
obs_2955b429d1e88562,Autoencoder,new_customers,3.7394842032189857
obs_0602b94b7f772aca,Autoencoder,distinct_customers_rolling_MAD,4.786510350993968
obs_0602b94b7f772aca,Autoencoder,distinct_customers_rolling_std,2.8946987141166676
obs_0602b94b7f772aca,Autoencoder,distinct_customers_lag_6,2.806615912523067
obs_3fef06f636736c87,Autoencoder,latitude_dispersion,0.46990698240393836
obs_3fef06f636736c87,Autoencoder,product_class_share,0.3613565068876362
obs_3fef06f636736c87,Autoencoder,distributor_count,0.21707103858671326
obs_4bb757d351a70f08,Autoencoder,channel_mix,2.0000540269944005
obs_4bb757d351a70f08,Autoencoder,customer_loss_rate,0.934669540990784
obs_4bb757d351a70f08,Autoencoder,distinct_customers_rolling_mean_6,0.4169769647709274
obs_b2fae231c46d3473,Autoencoder,total_quantity_rolling_std,1.3808012873013622
obs_b2fae231c46d3473,Autoencoder,total_sales_rolling_std,0.7608147330692765
obs_b2fae231c46d3473,Autoencoder,distinct_customers_team_relative,0.4442388395048983
obs_f2747becabf0296c,Autoencoder,distinct_customers_rolling_MAD,5.132603085519049
obs_f2747becabf0296c,Autoencoder,distinct_customers_rolling_std,1.1435453721335407
obs_f2747becabf0296c,Autoencoder,distributor_count,0.5699896399950839
obs_ec8d78cd8367c133,Autoencoder,total_quantity_rolling_MAD,1.8936181648260615
obs_ec8d78cd8367c133,Autoencoder,latitude_dispersion,1.2783466978643192
obs_ec8d78cd8367c133,Autoencoder,channel_mix,0.9340806113407484
obs_4c066f9972a9ddd9,Autoencoder,distinct_customers_rolling_MAD,5.220039180769591
obs_4c066f9972a9ddd9,Autoencoder,simulated_actual_payout_peer_median,0.5021477311658409
obs_4c066f9972a9ddd9,Autoencoder,simulated_actual_payout_rolling_std,0.4773127515308564
obs_4216aedacef4997c,Autoencoder,total_sales_rolling_MAD,0.9148887148068149
obs_4216aedacef4997c,Autoencoder,distinct_customers_rolling_MAD,0.8840359981918533
obs_4216aedacef4997c,Autoencoder,distributor_mix_change,0.49460289490649867
obs_f2720fae36425a69,Autoencoder,simulated_actual_payout_rolling_MAD,0.7831783446795432
obs_f2720fae36425a69,Autoencoder,customer_loss_rate,0.6445277312596297
obs_f2720fae36425a69,Autoencoder,total_quantity_rolling_median,0.50260516645194
obs_c960963b4bd53129,Autoencoder,distributor_mix_change,0.9024938565387877
obs_c960963b4bd53129,Autoencoder,total_quantity_lag_6,0.7793809689075764
obs_c960963b4bd53129,Autoencoder,distributor_count,0.6314281557612476
obs_66814a3fd3e0c188,Autoencoder,customer_loss_rate,0.8213597021468104
obs_66814a3fd3e0c188,Autoencoder,simulated_actual_payout_peer_z,0.398991303666089
obs_66814a3fd3e0c188,Autoencoder,distinct_customers_team_relative,0.39824835373930606
obs_ec63b173f7d9d9e7,Autoencoder,distributor_concentration,0.6038845240696499
obs_ec63b173f7d9d9e7,Autoencoder,subchannel_mix,0.4921252641835516
obs_ec63b173f7d9d9e7,Autoencoder,product_breadth_change,0.25004577346920087
obs_eb93599d4bf3b2b8,Autoencoder,latitude_dispersion,1.2651650006802118
obs_eb93599d4bf3b2b8,Autoencoder,new_customers,0.6283560464461694
obs_eb93599d4bf3b2b8,Autoencoder,distributor_mix_change,0.6125152030358252
obs_ad216a42e18ac3b6,Autoencoder,distributor_concentration,0.7903944247609674
obs_ad216a42e18ac3b6,Autoencoder,latitude_dispersion,0.3718716542844906
obs_ad216a42e18ac3b6,Autoencoder,distinct_customers_rolling_MAD,0.36894855639487745
obs_28c8068ffafb61bb,Autoencoder,customer_loss_rate,1.4428167499146929
obs_28c8068ffafb61bb,Autoencoder,distinct_customers_rolling_MAD,1.0598471203890476
obs_28c8068ffafb61bb,Autoencoder,total_quantity_peer_z,0.5780257759763986
obs_0a5fb9967db25ee0,Autoencoder,total_quantity_year_over_year_growth,0.6591472587422613
obs_0a5fb9967db25ee0,Autoencoder,distinct_customers_rolling_MAD,0.5185754796721735
obs_0a5fb9967db25ee0,Autoencoder,total_sales_year_over_year_growth,0.37355266885738314
obs_23835a06e3aeecbc,Autoencoder,distributor_concentration,1.346593125117464
obs_23835a06e3aeecbc,Autoencoder,latitude_dispersion,0.8241661449941101
obs_23835a06e3aeecbc,Autoencoder,country_mix,0.7333747780291722
obs_19405248072e8f53,Autoencoder,total_quantity_lag_6,0.8556853586676824
obs_19405248072e8f53,Autoencoder,product_breadth_change,0.3507085381465655
obs_19405248072e8f53,Autoencoder,product_class_share,0.31404433031362333
obs_61961bcfe011357d,Autoencoder,distributor_mix_change,0.33925026777620965
obs_61961bcfe011357d,Autoencoder,total_quantity_lag_6,0.29589141827632975
obs_61961bcfe011357d,Autoencoder,total_quantity_rolling_MAD,0.28549697967230553
obs_7f1719a3c16c32d7,Autoencoder,distributor_concentration,5.092065715312643
obs_7f1719a3c16c32d7,Autoencoder,total_quantity_rolling_MAD,1.6481840268862966
obs_7f1719a3c16c32d7,Autoencoder,new_customers,1.4160541344861304
obs_bcb8ad1c743f6e8e,Autoencoder,total_quantity_rolling_MAD,1.4441662872892023
obs_bcb8ad1c743f6e8e,Autoencoder,new_customers,1.0618996793514763
obs_bcb8ad1c743f6e8e,Autoencoder,distributor_concentration,0.8497948179395686
obs_710879126547cbf8,Autoencoder,latitude_dispersion,2.1758541138451033
obs_710879126547cbf8,Autoencoder,total_quantity_rolling_MAD,2.1474034390666024
obs_710879126547cbf8,Autoencoder,distinct_customers_lag_6,2.010406621068207
obs_67b00a0e4ea8af25,Autoencoder,simulated_payout_delta,78.23086428657714
obs_67b00a0e4ea8af25,Autoencoder,simulated_payout_delta_pct,32.669378637331484
obs_67b00a0e4ea8af25,Autoencoder,simulated_payout_to_sales_ratio,22.52574631478081
obs_8d5350dc9c8cb67a,Autoencoder,simulated_actual_payout_trend,4.242437774789872
obs_8d5350dc9c8cb67a,Autoencoder,simulated_actual_payout_rolling_mean_3,3.615118974988871
obs_8d5350dc9c8cb67a,Autoencoder,simulated_actual_payout_rolling_std,3.343959920207468
obs_6d703926f7a662fd,Autoencoder,new_customers,3.903078615619731
obs_6d703926f7a662fd,Autoencoder,simulated_actual_payout_rolling_std,2.5356604740248323
obs_6d703926f7a662fd,Autoencoder,channel_mix,2.3851585259011676
obs_4b557e3d4debf2cf,Autoencoder,new_customers,7.102295714284379
obs_4b557e3d4debf2cf,Autoencoder,distributor_count,4.167703599271703
obs_4b557e3d4debf2cf,Autoencoder,simulated_actual_payout_rolling_mean_3,1.656464857409415
obs_b1149f89397db108,Autoencoder,new_customers,12.252313712858145
obs_b1149f89397db108,Autoencoder,simulated_actual_payout_rolling_std,1.7636145508450423
obs_b1149f89397db108,Autoencoder,distributor_count,1.7538175690663749
obs_3e8881e2a4c249ff,Autoencoder,new_customers,10.880519426977013
obs_3e8881e2a4c249ff,Autoencoder,distinct_customers_rolling_MAD,5.654730204808726
obs_3e8881e2a4c249ff,Autoencoder,distributor_count,2.996167147616882
obs_892b1b9eb570ead3,Autoencoder,new_customers,23.54232957551847
obs_892b1b9eb570ead3,Autoencoder,distributor_concentration,6.949506957635664
obs_892b1b9eb570ead3,Autoencoder,distinct_customers_lag_6,3.4158999424166936
obs_4eb263de493ead37,Autoencoder,latitude_dispersion,1.5434128947506016
obs_4eb263de493ead37,Autoencoder,simulated_actual_payout_history_deviation,0.18801376475920675
obs_4eb263de493ead37,Autoencoder,product_class_share,0.1727060960939954
obs_cd5ea23d6f66dfce,Autoencoder,latitude_dispersion,2.0493525061119024
obs_cd5ea23d6f66dfce,Autoencoder,distributor_mix_change,0.19956063481106215
obs_cd5ea23d6f66dfce,Autoencoder,distinct_customers_acceleration,0.16740252505362224
obs_1b5aa7b992dd2b62,Autoencoder,distinct_customers_rolling_std,1.6352493610571364
obs_1b5aa7b992dd2b62,Autoencoder,latitude_dispersion,0.7411864841172917
obs_1b5aa7b992dd2b62,Autoencoder,representative_rank,0.45607826304563925
obs_6138503e8a811838,Autoencoder,total_quantity_rolling_MAD,1.6592997093228719
obs_6138503e8a811838,Autoencoder,total_sales_rolling_MAD,1.0218664005953424
obs_6138503e8a811838,Autoencoder,simulated_actual_payout_rolling_std,0.749846432110858
obs_797df6c58cb547b3,Autoencoder,total_sales_rolling_MAD,4.570295033800552
obs_797df6c58cb547b3,Autoencoder,distributor_concentration,2.4566552738969243
obs_797df6c58cb547b3,Autoencoder,customer_loss_rate,1.4472490748410893
obs_84f08c6be8e71260,Autoencoder,total_sales_rolling_MAD,2.09492734192999
obs_84f08c6be8e71260,Autoencoder,total_quantity_history_deviation,1.2977978792496119
obs_84f08c6be8e71260,Autoencoder,simulated_actual_payout_rolling_MAD,0.7365762107015965
obs_25f272a71c57029d,Autoencoder,total_sales_rolling_MAD,0.7277926905357842
obs_25f272a71c57029d,Autoencoder,latitude_dispersion,0.5505013769460998
obs_25f272a71c57029d,Autoencoder,total_quantity_history_deviation,0.4582929935537392
obs_e36e9e0cc0a3aa4a,Autoencoder,latitude_dispersion,4.05926454540525
obs_e36e9e0cc0a3aa4a,Autoencoder,total_quantity_rolling_median,0.5843501646033047
obs_e36e9e0cc0a3aa4a,Autoencoder,distinct_customers_rolling_MAD,0.5020794795468685
obs_12892cfcfded270f,Autoencoder,latitude_dispersion,2.28773415670618
obs_12892cfcfded270f,Autoencoder,simulated_actual_payout_rolling_std,0.7082633562346343
obs_12892cfcfded270f,Autoencoder,product_class_share,0.5191633456491291
obs_76f5eded394f2abb,Autoencoder,product_mix_change,10.85845448028183
obs_76f5eded394f2abb,Autoencoder,distributor_count,1.2034474413972516
obs_76f5eded394f2abb,Autoencoder,distributor_concentration,0.80297373285872
obs_dd30e597b4ec3869,Autoencoder,total_quantity_team_relative,0.5657415652214848
obs_dd30e597b4ec3869,Autoencoder,product_mix_change,0.3845104137121212
obs_dd30e597b4ec3869,Autoencoder,total_quantity_product_class_relative,0.38434811272365066
obs_a974ef93f9d4d140,Autoencoder,latitude_dispersion,0.4797070807993697
obs_a974ef93f9d4d140,Autoencoder,distinct_customers_team_relative,0.351581645688063
obs_a974ef93f9d4d140,Autoencoder,total_quantity_lag_6,0.3505467160628912
obs_240d860aa9223d3c,Autoencoder,total_quantity_rolling_MAD,1.5076785740290108
obs_240d860aa9223d3c,Autoencoder,total_quantity_history_deviation,0.826980089804015
obs_240d860aa9223d3c,Autoencoder,total_sales_lag_12,0.7485447528430178
obs_0098199d9fffa2c0,Autoencoder,total_quantity_rolling_MAD,1.679200631557313
obs_0098199d9fffa2c0,Autoencoder,total_quantity_history_deviation,0.9107610778765648
obs_0098199d9fffa2c0,Autoencoder,distinct_customers_history_deviation,0.8243315256933108
obs_a9802de466942194,Autoencoder,total_quantity_rolling_median,0.8813894823504778
obs_a9802de466942194,Autoencoder,latitude_dispersion,0.7962612008698109
obs_a9802de466942194,Autoencoder,distributor_mix_change,0.7564694624903859
obs_dd262125eaa3bca7,Autoencoder,customer_loss_rate,0.8700439572856145
obs_dd262125eaa3bca7,Autoencoder,product_mix_change,0.57166639791253
obs_dd262125eaa3bca7,Autoencoder,total_sales_rolling_std,0.34647143978240635
obs_70a61ca794f27a9a,Autoencoder,channel_mix,0.5600408600933036
obs_70a61ca794f27a9a,Autoencoder,simulated_actual_payout_peer_z,0.5347886193889957
obs_70a61ca794f27a9a,Autoencoder,total_quantity_rolling_MAD,0.47578105855774827
obs_3c29f8a0188dbcce,Autoencoder,distributor_mix_change,2.398088342565546
obs_3c29f8a0188dbcce,Autoencoder,simulated_actual_payout_peer_percentile,0.5607885355221013
obs_3c29f8a0188dbcce,Autoencoder,total_quantity_year_over_year_growth,0.5381170424943292
obs_f5103d4cd447072a,Autoencoder,distinct_customers_rolling_std,1.35578246187788
obs_f5103d4cd447072a,Autoencoder,simulated_actual_payout_lag_12,0.8344153457573347
obs_f5103d4cd447072a,Autoencoder,distributor_mix_change,0.5591337543792352
obs_f7cc83ab7f3dd98c,Autoencoder,product_mix_change,5.313893554623454
obs_f7cc83ab7f3dd98c,Autoencoder,distributor_mix_change,1.484241182639009
obs_f7cc83ab7f3dd98c,Autoencoder,distinct_customers_rolling_MAD,1.1951251256262878
obs_1e84307f72827ac8,Autoencoder,distinct_customers_rolling_MAD,0.9494144082374658
obs_1e84307f72827ac8,Autoencoder,distinct_customers_rolling_std,0.8426756087071702
obs_1e84307f72827ac8,Autoencoder,total_quantity_rolling_median,0.5728538095071773
obs_86645a58c711266e,Autoencoder,new_customers,2.3689172239274114
obs_86645a58c711266e,Autoencoder,distinct_customers_rolling_MAD,1.7833329122531187
obs_86645a58c711266e,Autoencoder,distinct_customers_rolling_std,1.4711389897197695
obs_4c08eca9ff75fa34,Autoencoder,new_customers,4.95290453104135
obs_4c08eca9ff75fa34,Autoencoder,distinct_customers_rolling_MAD,2.4430219559147437
obs_4c08eca9ff75fa34,Autoencoder,distributor_concentration,0.5248686571361209
obs_d5e35c98ca26b7c5,Autoencoder,distinct_customers_rolling_MAD,3.1260962591385026
obs_d5e35c98ca26b7c5,Autoencoder,new_customers,2.798404699944556
obs_d5e35c98ca26b7c5,Autoencoder,total_quantity_rolling_median,1.7173484484768082
obs_88c8b91535ce54d1,Autoencoder,new_customers,4.666858699434253
obs_88c8b91535ce54d1,Autoencoder,product_mix_change,3.7006271920945424
obs_88c8b91535ce54d1,Autoencoder,subchannel_mix,3.20806137551694
obs_e8d8a4698ce154e2,Autoencoder,distinct_customers_lag_6,3.770285917276
obs_e8d8a4698ce154e2,Autoencoder,distributor_count,3.552621766792489
obs_e8d8a4698ce154e2,Autoencoder,new_customers,2.810735453260338
obs_3f73d0bb74545019,Autoencoder,new_customers,7.703333401906928
obs_3f73d0bb74545019,Autoencoder,product_mix_change,4.187931795864822
obs_3f73d0bb74545019,Autoencoder,distinct_customers_rolling_MAD,2.2662181335730636
obs_048c6f5bbec93802,Autoencoder,new_customers,6.873719720877732
obs_048c6f5bbec93802,Autoencoder,distinct_customers_lag_6,3.388382481475986
obs_048c6f5bbec93802,Autoencoder,distinct_customers_rolling_std,2.7629849346495097
obs_a64ac48dfaeba6c4,Autoencoder,latitude_dispersion,1.1955588855055295
obs_a64ac48dfaeba6c4,Autoencoder,product_class_share,0.8664063352216277
obs_a64ac48dfaeba6c4,Autoencoder,channel_mix,0.39882702027911443
